sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
17,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000053.jpg,DJI_20231216165225_0120_D_000053.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9693534970283508,0.9693534970283508,0.012741473503410816,0.01790504902601242,3.043970823287964,-1.2877962589263916,-0.9475758671760559,0.9693534970283508,0.15778783101826807
18,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000054.jpg,DJI_20231216165225_0120_D_000054.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9410092234611511,0.9410092234611511,0.009131905622780323,0.049858856946229935,2.7464654445648193,-1.8887131214141846,-0.19129139184951782,0.9410092234611511,0.24960351534273753
19,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000055.jpg,DJI_20231216165225_0120_D_000055.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9018640518188477,0.9018640518188477,0.004211407620459795,0.09392455220222473,2.7843213081359863,-2.582345485687256,0.5223494172096252,0.9018640518188477,0.3383473857649535
20,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000058.jpg,DJI_20231216165225_0120_D_000058.jpg,0,Soyabean_Mosaic,2,rust,False,0.6850442886352539,0.3148583471775055,9.736684296512976e-05,0.6850442886352539,2.281003713607788,-5.800388813018799,3.0583643913269043,0.6850442886352539,0.623892795512579
21,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000059.jpg,DJI_20231216165225_0120_D_000059.jpg,0,Soyabean_Mosaic,2,rust,False,0.6558512449264526,0.3440120220184326,0.00013674561341758817,0.6558512449264526,2.3083784580230713,-5.521931171417236,2.9536356925964355,0.6558512449264526,0.6449565506233297
22,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000067.jpg,DJI_20231216165225_0120_D_000067.jpg,0,Soyabean_Mosaic,2,rust,False,0.5420337915420532,0.45762062072753906,0.00034556761966086924,0.5420337915420532,2.3618218898773193,-4.826785564422607,2.5311098098754883,0.5420337915420532,0.6924391496196343
23,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000068.jpg,DJI_20231216165225_0120_D_000068.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.623617947101593,0.623617947101593,0.0008407609420828521,0.3755412697792053,2.3491642475128174,-4.25982141494751,1.8419946432113647,0.623617947101593,0.6682369940732588
24,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000074.jpg,DJI_20231216165225_0120_D_000074.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6021602153778076,0.6021602153778076,0.001550452085211873,0.39628928899765015,2.0479791164398193,-3.9139978885650635,1.6296000480651855,0.6021602153778076,0.6822745847470151
25,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000075.jpg,DJI_20231216165225_0120_D_000075.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.835189163684845,0.835189163684845,0.0031009516678750515,0.16170984506607056,2.412633180618286,-3.1833159923553467,0.7707787156105042,0.835189163684845,0.4629538191552425
26,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000076.jpg,DJI_20231216165225_0120_D_000076.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8194803595542908,0.8194803595542908,0.002799463691189885,0.17772015929222107,2.4148948192596436,-3.264347791671753,0.8864346146583557,0.8194803595542908,0.4866218477294135
27,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000077.jpg,DJI_20231216165225_0120_D_000077.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7557286620140076,0.7557286620140076,0.00236242706887424,0.24190886318683624,2.2622029781341553,-3.5057899951934814,1.1230816841125488,0.7557286620140076,0.5692628480100874
28,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000078.jpg,DJI_20231216165225_0120_D_000078.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.658308207988739,0.658308207988739,0.0012066428316757083,0.34048518538475037,2.2275028228759766,-4.074328422546387,1.5682013034820557,0.658308207988739,0.6501685305089762
29,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000079.jpg,DJI_20231216165225_0120_D_000079.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6765012741088867,0.6765012741088867,0.001365607837215066,0.32213300466537476,2.425745964050293,-3.7795889377593994,1.6837761402130127,0.6765012741088867,0.6383078925305581
30,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000080.jpg,DJI_20231216165225_0120_D_000080.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6477264165878296,0.6477264165878296,0.0014408798888325691,0.3508327007293701,2.235753297805786,-3.8724610805511475,1.6225943565368652,0.6477264165878296,0.6582042463348972
31,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000081.jpg,DJI_20231216165225_0120_D_000081.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8808432221412659,0.8808432221412659,0.004208387807011604,0.11494839936494827,2.5149290561676025,-2.828871011734009,0.47853270173072815,0.8808432221412659,0.38344487587933773
32,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000082.jpg,DJI_20231216165225_0120_D_000082.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9398078322410583,0.9398078322410583,0.007068681996315718,0.05312347784638405,2.7346982955932617,-2.1553032398223877,-0.13835813105106354,0.9398078322410583,0.24927244309248292
33,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000083.jpg,DJI_20231216165225_0120_D_000083.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7340267300605774,0.7340267300605774,0.0024999496527016163,0.2634733319282532,2.2958028316497803,-3.38647198677063,1.271209478378296,0.7340267300605774,0.593368216466723
34,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000084.jpg,DJI_20231216165225_0120_D_000084.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5617029070854187,0.5617029070854187,0.0009432233637198806,0.43735387921333313,2.0569703578948975,-4.332455158233643,1.8067398071289062,0.5617029070854187,0.6922480775504722
35,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000085.jpg,DJI_20231216165225_0120_D_000085.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6927325129508972,0.6927325129508972,0.0017269476084038615,0.30554065108299255,2.246084451675415,-3.748203992843628,1.4275233745574951,0.6927325129508972,0.6275668651063624
36,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000086.jpg,DJI_20231216165225_0120_D_000086.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6642442941665649,0.6642442941665649,0.0017207924975082278,0.33403486013412476,2.2349016666412354,-3.7209632396698,1.547497034072876,0.6642442941665649,0.6489711516895926
37,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000087.jpg,DJI_20231216165225_0120_D_000087.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8821322321891785,0.8821322321891785,0.004276539199054241,0.11359115689992905,2.578685998916626,-2.750511646270752,0.5289496779441833,0.8821322321891785,0.3810357144100918
38,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000088.jpg,DJI_20231216165225_0120_D_000088.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7407933473587036,0.7407933473587036,0.0016696765087544918,0.2575370669364929,2.4039037227630615,-3.691187858581543,1.3473457098007202,0.7407933473587036,0.582313264566084
39,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000089.jpg,DJI_20231216165225_0120_D_000089.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7920084595680237,0.7920084595680237,0.0030952112283557653,0.20489634573459625,2.286879777908325,-3.257836103439331,0.9348120093345642,0.7920084595680237,0.5273790089107939
40,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000090.jpg,DJI_20231216165225_0120_D_000090.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8095176219940186,0.8095176219940186,0.0032267800997942686,0.18725557625293732,2.3534095287323,-3.171544313430786,0.8894453644752502,0.8095176219940186,0.5032799621182891
41,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000091.jpg,DJI_20231216165225_0120_D_000091.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7333882451057434,0.7333882451057434,0.0019045686349272728,0.26470711827278137,2.22493314743042,-3.7284865379333496,1.2058818340301514,0.7333882451057434,0.5911688103649605
42,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000092.jpg,DJI_20231216165225_0120_D_000092.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.640142023563385,0.640142023563385,0.0014187035849317908,0.35843926668167114,2.1180596351623535,-3.993886947631836,1.5381288528442383,0.640142023563385,0.6626062036965498
43,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000093.jpg,DJI_20231216165225_0120_D_000093.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6093642711639404,0.6093642711639404,0.0017152195796370506,0.38892048597335815,2.083646774291992,-3.789228677749634,1.6346054077148438,0.6093642711639404,0.6800536404914637
44,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000095.jpg,DJI_20231216165225_0120_D_000095.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6590937376022339,0.6590937376022339,0.0012916537234559655,0.3396145701408386,2.194148302078247,-4.0407938957214355,1.5310938358306885,0.6590937376022339,0.6501257910957732
45,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000096.jpg,DJI_20231216165225_0120_D_000096.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5772388577461243,0.5772388577461243,0.001388462958857417,0.4213726222515106,2.0606162548065186,-3.96944260597229,1.7458776235580444,0.5772388577461243,0.6904938207111077
46,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000097.jpg,DJI_20231216165225_0120_D_000097.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5996743440628052,0.5996743440628052,0.001337665133178234,0.3989880383014679,2.20251202583313,-3.9029488563537598,1.795056700706482,0.5996743440628052,0.682105382844489
47,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000098.jpg,DJI_20231216165225_0120_D_000098.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6044792532920837,0.6044792532920837,0.0010536580812186003,0.3944670259952545,2.176008939743042,-4.176090240478516,1.749177098274231,0.6044792532920837,0.6784518786230576
48,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000099.jpg,DJI_20231216165225_0120_D_000099.jpg,0,Soyabean_Mosaic,2,rust,False,0.5733314752578735,0.4264461100101471,0.00022237714438233525,0.5733314752578735,2.480526924133301,-5.078339576721191,2.7765049934387207,0.5733314752578735,0.6842566074991274
49,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000100.jpg,DJI_20231216165225_0120_D_000100.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5192506313323975,0.5192506313323975,0.0005387071869336069,0.4802106022834778,2.3922078609466553,-4.478762149810791,2.3140459060668945,0.5192506313323975,0.6966041532239187
50,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000101.jpg,DJI_20231216165225_0120_D_000101.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6552789211273193,0.6552789211273193,0.0013977235648781061,0.34332337975502014,2.1778461933135986,-3.97236967086792,1.5314580202102661,0.6552789211273193,0.6532107562818417
51,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000102.jpg,DJI_20231216165225_0120_D_000102.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5879989862442017,0.5879989862442017,0.0009945882484316826,0.41100648045539856,2.1523449420928955,-4.229806423187256,1.7942287921905518,0.5879989862442017,0.6845657635764183
52,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000103.jpg,DJI_20231216165225_0120_D_000103.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6119391918182373,0.6119391918182373,0.0010573475155979395,0.3870035409927368,2.1493279933929443,-4.211541175842285,1.6911288499832153,0.6119391918182373,0.6751726846722718
53,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000104.jpg,DJI_20231216165225_0120_D_000104.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6598306894302368,0.6598306894302368,0.0012984864879399538,0.3388707935810089,2.237196445465088,-3.9935874938964844,1.5708320140838623,0.6598306894302368,0.6496739790334864
54,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000105.jpg,DJI_20231216165225_0120_D_000105.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7175018787384033,0.7175018787384033,0.0021747674327343702,0.2803233563899994,2.286994695663452,-3.511859178543091,1.3471629619598389,0.7175018787384033,0.6080476426263133
55,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000106.jpg,DJI_20231216165225_0120_D_000106.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.649442195892334,0.649442195892334,0.001648461096920073,0.34890931844711304,2.158770799636841,-3.817500591278076,1.5374690294265747,0.649442195892334,0.6582710354512789
