sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_catterpillar,prob_healthy,prob_mosaic,prob_rust
30,3,rust,2,mosaic,False,0.9960722,7.081807e-06,3.80653e-09,0.9960722,0.0039207004
31,3,rust,3,rust,True,0.9996119,0.0001994106,1.2860784e-07,0.00018854105,0.9996119
32,3,rust,3,rust,True,0.99877506,0.00011588821,1.2358024e-07,0.0011089628,0.99877506
33,1,healthy,1,healthy,True,0.6049043,0.11366587,0.6049043,0.27732837,0.0041015204
34,3,rust,2,mosaic,False,0.8264352,2.3051072e-05,1.9204042e-07,0.8264352,0.17354155
35,3,rust,3,rust,True,0.9964489,0.0003364715,1.4389273e-06,0.0032132205,0.9964489
36,3,rust,2,mosaic,False,0.51900417,0.00013500074,5.2299787e-05,0.51900417,0.48080853
37,3,rust,3,rust,True,0.9881821,1.5118521e-05,3.1095546e-08,0.011802766,0.9881821
38,0,catterpillar,0,catterpillar,True,0.9982992,0.9982992,1.2006001e-05,0.0012389382,0.0004498912
39,3,rust,3,rust,True,0.9996088,7.6761e-05,7.295435e-08,0.00031430708,0.9996088
40,0,catterpillar,0,catterpillar,True,0.9994843,0.9994843,2.2081608e-06,0.00043573795,7.77216e-05
41,2,mosaic,2,mosaic,True,0.9488469,0.00052864663,0.005202346,0.9488469,0.045422066
42,2,mosaic,2,mosaic,True,0.99119425,2.5097572e-07,1.4975636e-06,0.99119425,0.008804038
43,2,mosaic,2,mosaic,True,0.71789116,1.8961038e-05,1.1508471e-05,0.71789116,0.2820783
44,2,mosaic,2,mosaic,True,0.99533844,1.786286e-06,8.191725e-07,0.99533844,0.004658931
45,3,rust,3,rust,True,0.998898,0.00031580555,3.0449556e-09,0.0007860962,0.998898
46,3,rust,3,rust,True,0.9995591,0.00018916956,1.5792033e-07,0.00025161167,0.9995591
47,1,healthy,1,healthy,True,0.99955636,1.1209386e-05,0.99955636,0.00043195926,5.26604e-07
48,0,catterpillar,0,catterpillar,True,0.99775714,0.99775714,9.148387e-06,0.001911497,0.00032221814
49,1,healthy,1,healthy,True,0.98770356,0.009335475,0.98770356,0.002618025,0.00034286955
50,2,mosaic,3,rust,False,0.95978725,3.8958464e-05,1.090184e-07,0.04017368,0.95978725
51,0,catterpillar,0,catterpillar,True,0.9997639,0.9997639,0.00016439534,6.144423e-05,1.02486965e-05
52,0,catterpillar,0,catterpillar,True,0.9997814,0.9997814,2.4810845e-06,0.00016344352,5.2728148e-05
53,3,rust,3,rust,True,0.78195703,3.4108754e-05,1.3620347e-08,0.21800885,0.78195703
54,0,catterpillar,0,catterpillar,True,0.99982387,0.99982387,0.00015499593,9.820991e-06,1.1426552e-05
55,2,mosaic,2,mosaic,True,0.9890382,3.0599168e-07,1.3327963e-08,0.9890382,0.010961351
56,1,healthy,1,healthy,True,0.99837875,0.0013525123,0.99837875,0.00026604242,2.779027e-06
57,3,rust,2,mosaic,False,0.77055794,0.00048599218,0.0057474403,0.77055794,0.2232086
58,3,rust,3,rust,True,0.64550954,0.08556661,2.1302105e-06,0.26892173,0.64550954
59,0,catterpillar,0,catterpillar,True,0.9997156,0.9997156,3.8695645e-05,0.00019071091,5.5017063e-05
60,2,mosaic,1,healthy,False,0.8391368,0.000531888,0.8391368,0.13741374,0.022917544
61,2,mosaic,0,catterpillar,False,0.5615307,0.5615307,0.014710846,0.37553504,0.04822342
62,3,rust,3,rust,True,0.9932193,3.831515e-06,8.962843e-09,0.0067768237,0.9932193
63,3,rust,2,mosaic,False,0.95374894,1.6469261e-06,1.1753617e-08,0.95374894,0.046249527
64,2,mosaic,2,mosaic,True,0.99211794,3.3731423e-05,8.020515e-06,0.99211794,0.007840364
65,0,catterpillar,0,catterpillar,True,0.9997923,0.9997923,0.00019998655,3.0460646e-06,4.641311e-06
66,2,mosaic,3,rust,False,0.8419459,6.9549283e-06,1.0875349e-07,0.15804708,0.8419459
67,3,rust,3,rust,True,0.9980882,0.00026784244,1.9979186e-07,0.001643669,0.9980882
68,3,rust,3,rust,True,0.9994867,0.00018686496,8.005426e-08,0.0003263181,0.9994867
69,0,catterpillar,0,catterpillar,True,0.9999081,0.9999081,5.711584e-05,1.4461544e-05,2.033743e-05
70,3,rust,3,rust,True,0.9874856,1.1338253e-05,2.1225485e-08,0.012503069,0.9874856
71,3,rust,3,rust,True,0.99734324,0.00010059115,2.796995e-08,0.0025562402,0.99734324
72,3,rust,3,rust,True,0.9972268,4.6522684e-05,9.811296e-09,0.0027266953,0.9972268
73,3,rust,3,rust,True,0.8917253,3.8356644e-05,1.169903e-07,0.108236246,0.8917253
74,2,mosaic,2,mosaic,True,0.9981451,5.4312363e-07,1.08135005e-07,0.9981451,0.0018541679
75,1,healthy,1,healthy,True,0.9915916,0.007927653,0.9915916,0.00043887342,4.182417e-05
76,3,rust,1,healthy,False,0.9816244,0.008192788,0.9816244,0.0026302093,0.007552576
77,3,rust,3,rust,True,0.9851483,1.0398736e-05,9.444709e-08,0.014841133,0.9851483
78,0,catterpillar,0,catterpillar,True,0.9999771,0.9999771,1.553678e-06,1.143454e-05,9.916223e-06
79,0,catterpillar,0,catterpillar,True,0.99925023,0.99925023,0.00072498503,1.5672651e-05,8.997077e-06
80,3,rust,2,mosaic,False,0.59221214,5.8888895e-06,1.8099355e-08,0.59221214,0.407782
81,1,healthy,1,healthy,True,0.99320316,0.0024376307,0.99320316,0.003820527,0.000538701
82,0,catterpillar,0,catterpillar,True,0.9707101,0.9707101,3.301547e-05,0.02481444,0.004442395
83,0,catterpillar,0,catterpillar,True,0.9990446,0.9990446,3.1978202e-06,0.00070322445,0.00024889907
84,3,rust,3,rust,True,0.9990132,9.079599e-05,6.9872065e-08,0.0008958201,0.9990132
85,2,mosaic,2,mosaic,True,0.8373865,2.7667147e-06,1.9267638e-07,0.8373865,0.16261055
86,0,catterpillar,0,catterpillar,True,0.99989414,0.99989414,4.208382e-06,8.406529e-05,1.7550185e-05
87,1,healthy,2,mosaic,False,0.9250588,0.0061465516,0.017847408,0.9250588,0.050947256
88,1,healthy,1,healthy,True,0.9576779,0.028008888,0.9576779,0.014144277,0.00016891489
89,1,healthy,2,mosaic,False,0.4906607,0.28313717,0.017200952,0.4906607,0.20900124
90,3,rust,3,rust,True,0.94518024,5.7125817e-05,7.755129e-08,0.054762565,0.94518024
91,2,mosaic,2,mosaic,True,0.99147195,2.6074673e-07,5.599481e-09,0.99147195,0.0085278265
92,3,rust,2,mosaic,False,0.57898057,0.00028740894,0.00089661224,0.57898057,0.41983542
93,3,rust,2,mosaic,False,0.5022703,0.021086618,5.314282e-05,0.5022703,0.47658995
94,3,rust,3,rust,True,0.99896944,0.00016728055,1.0941192e-07,0.0008632112,0.99896944
95,3,rust,2,mosaic,False,0.54922736,1.1384162e-06,6.384952e-08,0.54922736,0.4507714
96,0,catterpillar,0,catterpillar,True,0.9990606,0.9990606,0.0009092698,1.6103379e-05,1.4116602e-05
97,3,rust,3,rust,True,0.97841555,2.3599856e-05,6.504016e-09,0.021560917,0.97841555
98,0,catterpillar,0,catterpillar,True,0.9988513,0.9988513,0.00047335742,0.00058711367,8.814209e-05
99,2,mosaic,2,mosaic,True,0.8702176,6.909312e-06,3.0547053e-08,0.8702176,0.12977545
100,0,catterpillar,0,catterpillar,True,0.99997306,0.99997306,1.4325371e-06,1.0875747e-05,1.4683974e-05
101,2,mosaic,3,rust,False,0.5553424,7.385389e-06,1.4341327e-07,0.4446501,0.5553424
102,1,healthy,1,healthy,True,0.8832647,0.027525922,0.8832647,0.0887364,0.00047301175
103,2,mosaic,2,mosaic,True,0.99123573,2.7480924e-05,4.3870923e-06,0.99123573,0.008732333
104,2,mosaic,3,rust,False,0.7232009,2.8049097e-05,8.335258e-08,0.27677095,0.7232009
105,0,catterpillar,0,catterpillar,True,0.9998429,0.9998429,6.746378e-05,7.624792e-05,1.3360319e-05
106,0,catterpillar,0,catterpillar,True,0.9998412,0.9998412,0.00013025521,2.1291782e-05,7.150215e-06
107,2,mosaic,2,mosaic,True,0.69620156,0.09690147,0.0007848126,0.69620156,0.2061122
108,2,mosaic,2,mosaic,True,0.9975992,2.3835051e-07,2.9812416e-08,0.9975992,0.0024005526
109,1,healthy,1,healthy,True,0.6228464,0.086296506,0.6228464,0.27231225,0.018544821
110,3,rust,2,mosaic,False,0.9860976,0.00027594666,5.2578494e-06,0.9860976,0.013621305
111,2,mosaic,3,rust,False,0.6812672,0.15541671,0.00016720737,0.16314888,0.6812672
112,0,catterpillar,0,catterpillar,True,0.9999517,0.9999517,4.3523282e-06,2.4423933e-05,1.9477397e-05
113,0,catterpillar,0,catterpillar,True,0.9999248,0.9999248,6.3897416e-05,6.7221804e-06,4.695945e-06
114,0,catterpillar,0,catterpillar,True,0.99996436,0.99996436,1.8097862e-06,1.8653527e-05,1.5180651e-05
115,3,rust,3,rust,True,0.99798125,9.295644e-05,1.3105465e-07,0.0019256928,0.99798125
116,2,mosaic,0,catterpillar,False,0.5713842,0.5713842,0.12697451,0.17686145,0.12477989
117,1,healthy,2,mosaic,False,0.95456463,0.001676953,0.016753897,0.95456463,0.027004538
118,0,catterpillar,0,catterpillar,True,0.9991295,0.9991295,0.0008398045,1.7762102e-05,1.3004082e-05
119,3,rust,3,rust,True,0.9983919,0.0013325444,5.2908385e-06,0.00027025334,0.9983919
120,0,catterpillar,0,catterpillar,True,0.9998728,0.9998728,3.3684742e-06,5.8170797e-05,6.560991e-05
121,3,rust,3,rust,True,0.9994924,4.6822886e-05,6.438911e-08,0.00046068555,0.9994924
122,0,catterpillar,0,catterpillar,True,0.99730754,0.99730754,0.0026432166,3.3136577e-05,1.6068394e-05
123,1,healthy,1,healthy,True,0.9983835,0.00051033037,0.9983835,0.0010986828,7.474804e-06
124,3,rust,3,rust,True,0.97856605,1.8544813e-05,3.3457283e-07,0.02141504,0.97856605
125,1,healthy,1,healthy,True,0.931096,0.034079988,0.931096,0.034366954,0.00045708503
126,3,rust,3,rust,True,0.9995937,0.00023187582,6.4607394e-07,0.00017385952,0.9995937
127,0,catterpillar,0,catterpillar,True,0.99942786,0.99942786,6.334464e-06,0.00037543202,0.00019038838
128,2,mosaic,2,mosaic,True,0.60856485,2.7260654e-05,4.406112e-08,0.60856485,0.39140785
129,0,catterpillar,0,catterpillar,True,0.99985623,0.99985623,1.1457958e-05,8.080974e-05,5.146617e-05
130,0,catterpillar,0,catterpillar,True,0.9999324,0.9999324,3.1448846e-05,2.2637762e-05,1.3520962e-05
131,2,mosaic,3,rust,False,0.7188209,1.371577e-05,4.955509e-08,0.28116527,0.7188209
132,2,mosaic,2,mosaic,True,0.9988411,2.2354271e-07,5.7064735e-09,0.9988411,0.0011587063
133,0,catterpillar,0,catterpillar,True,0.8904205,0.8904205,0.0021350393,0.009511393,0.09793306
134,0,catterpillar,0,catterpillar,True,0.9999418,0.9999418,2.3902198e-06,3.613979e-05,1.9717943e-05
135,0,catterpillar,0,catterpillar,True,0.99961996,0.99961996,2.0349892e-06,0.0003063642,7.1626324e-05
136,3,rust,3,rust,True,0.97462916,1.0872602e-05,2.4416469e-08,0.025360003,0.97462916
137,2,mosaic,1,healthy,False,0.8391562,0.00019022639,0.8391562,0.15482269,0.0058308593
138,3,rust,2,mosaic,False,0.80302745,2.9181854e-05,1.6141159e-07,0.80302745,0.19694318
139,2,mosaic,2,mosaic,True,0.5018254,1.0453169e-05,5.5796106e-09,0.5018254,0.4981641
140,2,mosaic,2,mosaic,True,0.99773824,2.1210465e-06,3.8866063e-05,0.99773824,0.0022207585
141,3,rust,3,rust,True,0.9964755,5.2334486e-05,6.986307e-08,0.0034720441,0.9964755
142,3,rust,2,mosaic,False,0.8570532,1.1594236e-06,4.6230774e-08,0.8570532,0.14294559
143,3,rust,3,rust,True,0.996669,0.00012526233,3.915308e-08,0.003205708,0.996669
144,1,healthy,1,healthy,True,0.996302,0.003614173,0.996302,7.087478e-05,1.2900551e-05
145,3,rust,2,mosaic,False,0.89899135,0.00024251618,2.2770316e-06,0.89899135,0.10076388
146,1,healthy,2,mosaic,False,0.9386212,0.00019837663,0.05923856,0.9386212,0.0019418407
147,0,catterpillar,0,catterpillar,True,0.9997782,0.9997782,0.00019568266,1.631875e-05,9.80327e-06
148,0,catterpillar,0,catterpillar,True,0.8706071,0.8706071,0.00067628064,0.03305179,0.095664814
149,2,mosaic,2,mosaic,True,0.94005686,3.3315002e-06,1.0381388e-05,0.94005686,0.059929334
150,3,rust,3,rust,True,0.9994382,0.00023595379,2.0064784e-08,0.00032586104,0.9994382
151,2,mosaic,2,mosaic,True,0.93043846,1.979955e-06,5.3815445e-09,0.93043846,0.06955955
152,2,mosaic,2,mosaic,True,0.9942882,6.4034424e-08,2.1148487e-07,0.9942882,0.005711432
153,3,rust,3,rust,True,0.79179263,0.00043504426,1.3960101e-07,0.20777228,0.79179263
154,2,mosaic,3,rust,False,0.77286965,0.15173124,8.225914e-05,0.07531685,0.77286965
155,2,mosaic,2,mosaic,True,0.9270117,2.2196282e-06,8.6176925e-08,0.9270117,0.072985925
156,3,rust,2,mosaic,False,0.7787838,2.3227358e-06,8.5236614e-08,0.7787838,0.22121377
157,1,healthy,1,healthy,True,0.9567523,0.009235049,0.9567523,0.033880968,0.0001317743
158,3,rust,3,rust,True,0.9995946,0.00015713327,5.130225e-08,0.0002483021,0.9995946
159,3,rust,3,rust,True,0.85657144,5.438541e-06,4.3698967e-07,0.14342266,0.85657144
160,0,catterpillar,0,catterpillar,True,0.99979156,0.99979156,0.00017307463,1.936065e-05,1.6053269e-05
161,3,rust,3,rust,True,0.7804358,4.3359276e-05,4.4333524e-07,0.21952039,0.7804358
162,0,catterpillar,0,catterpillar,True,0.9994665,0.9994665,1.1703018e-05,0.00042527338,9.655073e-05
163,0,catterpillar,0,catterpillar,True,0.99967015,0.99967015,8.482083e-05,0.00019043416,5.4577114e-05
164,0,catterpillar,0,catterpillar,True,0.999553,0.999553,3.3999854e-06,0.0003315551,0.00011193939
165,3,rust,3,rust,True,0.9061527,6.3425105e-05,2.1423782e-06,0.09378174,0.9061527
166,3,rust,3,rust,True,0.92960256,0.00010076834,1.1985728e-07,0.070296556,0.92960256
167,3,rust,3,rust,True,0.8246272,4.3575164e-06,8.860184e-08,0.17536828,0.8246272
168,2,mosaic,1,healthy,False,0.9960001,0.00150519,0.9960001,0.0023049137,0.00018970556
169,1,healthy,1,healthy,True,0.99289906,0.0022710252,0.99289906,0.0047382386,9.1753034e-05
170,3,rust,3,rust,True,0.9988759,0.00027497328,1.2015636e-06,0.0008479257,0.9988759
171,3,rust,3,rust,True,0.42743582,0.14689933,0.035631303,0.3900336,0.42743582
172,2,mosaic,2,mosaic,True,0.98030955,2.4769454e-06,1.7992479e-08,0.98030955,0.019687915
173,2,mosaic,2,mosaic,True,0.9945833,2.7473987e-05,0.00034371286,0.9945833,0.0050454964
174,1,healthy,1,healthy,True,0.98883176,0.008246113,0.98883176,0.0027217455,0.00020035658
175,2,mosaic,2,mosaic,True,0.56332093,0.00023712385,2.2489971e-07,0.56332093,0.43644172
176,1,healthy,1,healthy,True,0.87837785,0.018152382,0.87837785,0.014034289,0.08943547
177,0,catterpillar,0,catterpillar,True,0.9998363,0.9998363,9.088878e-06,0.00011728196,3.727033e-05
178,3,rust,2,mosaic,False,0.50189346,0.24954134,0.02363271,0.50189346,0.2249325
179,1,healthy,2,mosaic,False,0.51033986,0.0042603253,0.004120114,0.51033986,0.4812797
180,0,catterpillar,0,catterpillar,True,0.99987745,0.99987745,5.2212654e-06,8.716687e-05,3.0173142e-05
181,3,rust,3,rust,True,0.99576604,4.6789646e-05,1.210735e-06,0.004185935,0.99576604
182,0,catterpillar,0,catterpillar,True,0.9999759,0.9999759,2.2501429e-06,1.5786674e-05,6.1391447e-06
183,3,rust,2,mosaic,False,0.6266168,1.081156e-06,5.6668892e-08,0.6266168,0.37338206
184,3,rust,2,mosaic,False,0.972347,9.446562e-07,2.3490042e-08,0.972347,0.027652035
185,0,catterpillar,0,catterpillar,True,0.99997056,0.99997056,8.5463097e-07,1.8204597e-05,1.0338546e-05
186,2,mosaic,2,mosaic,True,0.9650665,7.398161e-06,7.165692e-09,0.9650665,0.03492612
187,0,catterpillar,0,catterpillar,True,0.993755,0.993755,0.0061313156,8.620399e-05,2.738323e-05
188,3,rust,3,rust,True,0.4384711,0.23485492,0.12411762,0.20255639,0.4384711
189,3,rust,3,rust,True,0.9927108,5.9116905e-05,3.3062408e-06,0.007226775,0.9927108
190,0,catterpillar,0,catterpillar,True,0.99993396,0.99993396,4.965663e-05,9.66209e-06,6.7140927e-06
191,3,rust,2,mosaic,False,0.72817093,0.017324481,0.09052352,0.72817093,0.163981
192,2,mosaic,2,mosaic,True,0.9586473,0.00044439037,1.4534442e-06,0.9586473,0.04090679
193,3,rust,3,rust,True,0.9362826,0.00010744631,4.8621178e-08,0.06360997,0.9362826
194,3,rust,2,mosaic,False,0.52108216,6.144132e-06,6.2080076e-08,0.52108216,0.47891164
195,3,rust,3,rust,True,0.87790656,0.0976112,5.270848e-05,0.02442945,0.87790656
196,0,catterpillar,0,catterpillar,True,0.9999621,0.9999621,1.8057093e-05,9.274248e-06,1.0589676e-05
197,3,rust,3,rust,True,0.9985593,9.13695e-05,2.0042359e-08,0.0013493933,0.9985593
198,3,rust,3,rust,True,0.695088,0.00014987761,2.9700104e-07,0.30476174,0.695088
199,1,healthy,1,healthy,True,0.99806887,0.0016771087,0.99806887,0.00015371245,0.00010029082
200,2,mosaic,2,mosaic,True,0.99771994,1.0238572e-06,2.6617977e-09,0.99771994,0.0022789603
201,0,catterpillar,0,catterpillar,True,0.7961942,0.7961942,0.15344045,0.044289656,0.006075662
202,3,rust,3,rust,True,0.9994993,0.0001197769,3.78306e-07,0.0003804916,0.9994993
203,2,mosaic,2,mosaic,True,0.9168625,0.00036403516,5.308503e-07,0.9168625,0.08277293
204,3,rust,3,rust,True,0.8869944,0.0028322102,2.1118956e-05,0.11015215,0.8869944
205,0,catterpillar,0,catterpillar,True,0.9998833,0.9998833,2.319839e-06,8.7674605e-05,2.6594262e-05
206,2,mosaic,2,mosaic,True,0.62142557,2.8436069e-05,1.0787156e-07,0.62142557,0.37854588
207,3,rust,3,rust,True,0.9991565,0.00021180096,5.3260084e-07,0.0006311918,0.9991565
208,2,mosaic,2,mosaic,True,0.5924119,1.4685949e-05,5.3316267e-09,0.5924119,0.40757346
209,2,mosaic,2,mosaic,True,0.986516,0.00010426682,3.0673762e-06,0.986516,0.013376565
210,0,catterpillar,0,catterpillar,True,0.99993205,0.99993205,2.5285817e-06,4.665494e-05,1.8787967e-05
211,3,rust,3,rust,True,0.9994986,0.00015016674,1.4503502e-08,0.00035123143,0.9994986
212,2,mosaic,2,mosaic,True,0.9543534,6.8213685e-06,1.1962647e-08,0.9543534,0.045639735
213,3,rust,3,rust,True,0.739303,7.478621e-05,2.2426512e-07,0.26062196,0.739303
214,3,rust,3,rust,True,0.75590307,0.0040122396,0.0010468165,0.23903786,0.75590307
215,3,rust,3,rust,True,0.6538526,0.28303093,0.006965712,0.056150787,0.6538526
216,3,rust,3,rust,True,0.9896318,4.5786008e-05,4.0167897e-08,0.010322447,0.9896318
217,3,rust,3,rust,True,0.99854654,0.00035847144,1.0451914e-07,0.001094801,0.99854654
218,0,catterpillar,0,catterpillar,True,0.9996313,0.9996313,1.0249488e-05,0.00019420669,0.00016415124
219,3,rust,3,rust,True,0.98867434,0.0003655903,6.9666314e-08,0.01096002,0.98867434
220,1,healthy,1,healthy,True,0.9971221,6.0401733e-05,0.9971221,0.0028113322,6.1277456e-06
221,0,catterpillar,0,catterpillar,True,0.9999888,0.9999888,1.787446e-06,4.2326783e-06,5.1192897e-06
222,0,catterpillar,0,catterpillar,True,0.99989307,0.99989307,0.000101661775,2.3267105e-06,2.8841316e-06
223,1,healthy,1,healthy,True,0.97912425,0.0004544552,0.97912425,0.020377044,4.4204102e-05
224,2,mosaic,2,mosaic,True,0.9948146,8.211996e-06,0.00019561421,0.9948146,0.004981609
225,0,catterpillar,0,catterpillar,True,0.9999311,0.9999311,4.473757e-06,5.3734027e-05,1.06199495e-05
226,2,mosaic,2,mosaic,True,0.9613539,0.000109256944,1.569277e-07,0.9613539,0.03853674
227,3,rust,3,rust,True,0.999121,4.3900887e-05,1.3753393e-08,0.0008350711,0.999121
228,0,catterpillar,0,catterpillar,True,0.9997578,0.9997578,3.0949718e-06,0.0001688502,7.022103e-05
229,3,rust,3,rust,True,0.6448686,1.8330937e-06,3.6187782e-07,0.3551292,0.6448686
230,3,rust,2,mosaic,False,0.9305202,0.009602741,0.055082854,0.9305202,0.004794272
231,2,mosaic,3,rust,False,0.51065916,0.0024168515,0.0026360685,0.48428792,0.51065916
232,0,catterpillar,0,catterpillar,True,0.99989474,0.99989474,3.3922397e-06,7.145113e-05,3.0489686e-05
233,3,rust,3,rust,True,0.9988003,7.791746e-05,3.3807343e-08,0.0011218445,0.9988003
234,0,catterpillar,0,catterpillar,True,0.9999043,0.9999043,2.7677388e-06,4.3317017e-05,4.9657523e-05
235,2,mosaic,3,rust,False,0.6063911,6.3102416e-06,1.3662086e-07,0.39360246,0.6063911
236,1,healthy,1,healthy,True,0.98035526,0.012772069,0.98035526,0.005955093,0.0009174848
237,0,catterpillar,1,healthy,False,0.5331205,0.4584064,0.5331205,0.0050039906,0.0034690548
238,2,mosaic,2,mosaic,True,0.9984113,9.183785e-06,1.0921203e-06,0.9984113,0.0015784593
239,0,catterpillar,0,catterpillar,True,0.9998599,0.9998599,0.00012719183,6.04752e-06,6.8230925e-06
240,0,catterpillar,0,catterpillar,True,0.9998547,0.9998547,5.218931e-06,0.000101079575,3.89792e-05
241,2,mosaic,2,mosaic,True,0.96452534,2.7523776e-05,0.00036277875,0.96452534,0.035084452
242,0,catterpillar,0,catterpillar,True,0.99993134,0.99993134,1.4263831e-05,3.108138e-05,2.330805e-05
243,2,mosaic,3,rust,False,0.52561826,1.5976759e-05,2.2518775e-06,0.47436354,0.52561826
244,2,mosaic,3,rust,False,0.52991533,2.8439264e-05,7.959116e-08,0.4700562,0.52991533
245,3,rust,3,rust,True,0.99912137,0.0004210415,2.7724213e-06,0.00045488443,0.99912137
246,0,catterpillar,0,catterpillar,True,0.9997975,0.9997975,2.4793787e-06,0.00012331906,7.6688935e-05
247,3,rust,2,mosaic,False,0.9318951,0.00081320637,1.8854332e-06,0.9318951,0.06728988
248,2,mosaic,2,mosaic,True,0.67360663,0.0012423212,1.2183359e-06,0.67360663,0.32514986
249,1,healthy,1,healthy,True,0.99996626,1.6679076e-05,0.99996626,1.6866014e-05,2.1927137e-07
250,2,mosaic,2,mosaic,True,0.8724292,2.0976053e-05,6.3312706e-09,0.8724292,0.1275498
251,3,rust,3,rust,True,0.99607134,6.5271015e-05,4.8954354e-07,0.0038629018,0.99607134
252,3,rust,3,rust,True,0.8339565,9.441371e-05,1.8917968e-08,0.1659491,0.8339565
253,3,rust,2,mosaic,False,0.8618817,1.4021607e-05,4.049215e-09,0.8618817,0.13810433
254,0,catterpillar,0,catterpillar,True,0.9991134,0.9991134,0.0008516807,2.4871673e-05,1.0088117e-05
255,2,mosaic,2,mosaic,True,0.95718986,6.5811437e-06,1.1759404e-08,0.95718986,0.04280352
256,2,mosaic,3,rust,False,0.7257511,0.05187126,4.5005268e-07,0.22237721,0.7257511
257,2,mosaic,2,mosaic,True,0.89325786,3.906383e-07,2.3610401e-07,0.89325786,0.106741406
258,2,mosaic,2,mosaic,True,0.7905965,1.14337845e-05,7.246014e-07,0.7905965,0.2093914
259,0,catterpillar,0,catterpillar,True,0.99972576,0.99972576,1.7187882e-06,0.000173623,9.887685e-05
260,3,rust,3,rust,True,0.97468287,0.0003188969,1.9750363e-08,0.0249983,0.97468287
261,3,rust,3,rust,True,0.998686,0.00017061183,4.7070182e-07,0.0011429196,0.998686
262,0,catterpillar,0,catterpillar,True,0.9995828,0.9995828,0.000379255,2.1717091e-05,1.6210903e-05
263,3,rust,3,rust,True,0.998917,2.4701876e-05,2.5986577e-09,0.0010583714,0.998917
264,3,rust,3,rust,True,0.7377125,0.01705143,0.03545762,0.20977847,0.7377125
265,0,catterpillar,0,catterpillar,True,0.99508494,0.99508494,0.0023421668,0.0024428072,0.00013009954
266,0,catterpillar,0,catterpillar,True,0.96676755,0.96676755,0.00041452047,0.0036516995,0.029166188
267,3,rust,2,mosaic,False,0.68827754,7.813305e-05,9.656556e-09,0.68827754,0.3116444
268,2,mosaic,2,mosaic,True,0.93706113,4.6177324e-06,9.776364e-08,0.93706113,0.06293422
