sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,healthy_prob,rust_prob,raw_logit_soyabean,raw_logit_healthy,raw_logit_rust
11,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000120.jpg,DJI_20231216165225_0120_D_000120.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7891626954078674,0.7891626954078674,0.003077341476455331,0.20775997638702393,2.2363853454589844,-3.310520887374878,0.9017962217330933
12,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000042.jpg,DJI_20231216165225_0120_D_000042.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7658413052558899,0.7658413052558899,0.0022995229810476303,0.23185919225215912,2.3935558795928955,-3.414717435836792,1.1987112760543823
13,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000126.jpg,DJI_20231216165225_0120_D_000126.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6474586129188538,0.6474586129188538,0.0011362743098288774,0.3514050841331482,2.153623580932617,-4.191676616668701,1.5425082445144653
14,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000105.jpg,DJI_20231216165225_0120_D_000105.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7175018787384033,0.7175018787384033,0.0021747674327343702,0.2803233563899994,2.286994695663452,-3.511859178543091,1.3471629619598389
15,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160828_0110_D_000080.jpg,DJI_20231215160828_0110_D_000080.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9376952648162842,0.9376952648162842,0.006301749497652054,0.056003034114837646,2.490143060684204,-2.5124549865722656,-0.32787618041038513
16,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000148.jpg,DJI_20231216165225_0120_D_000148.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8769460320472717,0.8769460320472717,0.00395022239536047,0.11910372972488403,2.3341562747955322,-3.0685176849365234,0.33770552277565
17,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000139.jpg,DJI_20231216165225_0120_D_000139.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.738161563873291,0.738161563873291,0.003503629704937339,0.2583348751068115,2.1339876651763916,-3.2163755893707275,1.0840816497802734
18,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000077.jpg,DJI_20231216165225_0120_D_000077.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7557286620140076,0.7557286620140076,0.00236242706887424,0.24190886318683624,2.2622029781341553,-3.5057899951934814,1.1230816841125488
19,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000079.jpg,DJI_20231216165225_0120_D_000079.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6765012741088867,0.6765012741088867,0.001365607837215066,0.32213300466537476,2.425745964050293,-3.7795889377593994,1.6837761402130127
20,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000115.jpg,DJI_20231216165225_0120_D_000115.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7086102366447449,0.7086102366447449,0.0016525303944945335,0.28973719477653503,2.2328193187713623,-3.828178644180298,1.338487982749939
21,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000128.jpg,DJI_20231216165225_0120_D_000128.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5574803948402405,0.5574803948402405,0.0008689262322150171,0.4416506290435791,2.085059642791748,-4.378864765167236,1.8521513938903809
22,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000135.jpg,DJI_20231216165225_0120_D_000135.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8841721415519714,0.8841721415519714,0.003346631769090891,0.11248123645782471,2.595895290374756,-2.980802297592163,0.5340299606323242
23,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000122.jpg,DJI_20231216165225_0120_D_000122.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7597504258155823,0.7597504258155823,0.002918590558692813,0.23733095824718475,2.259380578994751,-3.302508592605591,1.095846176147461
24,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000075.jpg,DJI_20231216165225_0120_D_000075.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.835189163684845,0.835189163684845,0.0031009516678750515,0.16170984506607056,2.412633180618286,-3.1833159923553467,0.7707787156105042
25,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000140.jpg,DJI_20231216165225_0120_D_000140.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7086102366447449,0.7086102366447449,0.0016525303944945335,0.28973719477653503,2.2328193187713623,-3.828178644180298,1.338487982749939
26,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_105.jpg,image_105.jpg,1,healthy,1,healthy,True,0.996502161026001,0.003479373175650835,0.996502161026001,1.8474651369615458e-05,0.5767720341682434,6.234171390533447,-4.661436080932617
27,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_068.jpg,image_068.jpg,1,healthy,1,healthy,True,0.9318158626556396,0.06799869239330292,0.9318158626556396,0.00018544874910730869,1.7292999029159546,4.346946716308594,-4.17516565322876
28,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_110.jpg,image_110.jpg,1,healthy,1,healthy,True,0.8234089016914368,0.17581748962402344,0.8234089016914368,0.0007736386614851654,1.706346035003662,3.250352382659912,-3.7197511196136475
29,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_192.jpg,image_192.jpg,1,healthy,1,healthy,True,0.9819920063018799,0.01798267289996147,0.9819920063018799,2.534182567615062e-05,1.726492166519165,5.7266669273376465,-4.8382158279418945
30,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_075.jpg,image_075.jpg,1,healthy,1,healthy,True,0.9899112582206726,0.010080358013510704,0.9899112582206726,8.434312803728972e-06,1.7713160514831543,6.35834264755249,-5.3147196769714355
31,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_012.jpg,image_012.jpg,1,healthy,0,Soyabean_Mosaic,False,0.6317577958106995,0.6317577958106995,0.3651687204837799,0.0030734555330127478,2.497515916824341,1.949369192123413,-2.8281874656677246
32,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_060.jpg,image_060.jpg,1,healthy,0,Soyabean_Mosaic,False,0.621538519859314,0.621538519859314,0.0016849589301273227,0.3767765164375305,1.96284818649292,-3.947608709335327,1.4623024463653564
33,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_226.jpg,image_226.jpg,1,healthy,1,healthy,True,0.8207893967628479,0.1785356104373932,0.8207893967628479,0.000675016432069242,1.8281482458114624,3.3536267280578613,-3.7496583461761475
34,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_107.jpg,image_107.jpg,1,healthy,1,healthy,True,0.997786283493042,0.0022099213674664497,0.997786283493042,3.825602107099257e-06,1.1311482191085815,7.243730545043945,-5.227847576141357
35,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_093.jpg,image_093.jpg,1,healthy,0,Soyabean_Mosaic,False,0.7873469591140747,0.7873469591140747,0.19879236817359924,0.013860663399100304,2.03415584564209,0.657747745513916,-2.005458354949951
36,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_273.jpg,image_273.jpg,1,healthy,1,healthy,True,0.9120890498161316,0.0876988098025322,0.9120890498161316,0.00021212002320680767,1.8640952110290527,4.2059245109558105,-4.160416126251221
37,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_059.jpg,image_059.jpg,1,healthy,1,healthy,True,0.7942103147506714,0.20486004650592804,0.7942103147506714,0.0009296971838921309,1.970541000366211,3.3255622386932373,-3.424682378768921
38,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_067.jpg,image_067.jpg,1,healthy,0,Soyabean_Mosaic,False,0.7836288213729858,0.7836288213729858,0.002434616908431053,0.21393653750419617,2.2275285720825195,-3.5466175079345703,0.9292724132537842
39,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_268.jpg,image_268.jpg,1,healthy,1,healthy,True,0.7625814080238342,0.23638756573200226,0.7625814080238342,0.0010310382349416614,2.071422815322876,3.242659330368042,-3.363483428955078
40,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_053.jpg,image_053.jpg,1,healthy,1,healthy,True,0.8589805960655212,0.14052534103393555,0.8589805960655212,0.0004940631333738565,1.8072404861450195,3.6175990104675293,-3.8432395458221436
41,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_050.jpg,image_050.jpg,1,healthy,0,Soyabean_Mosaic,False,0.7888615131378174,0.7888615131378174,0.20142751932144165,0.009711016900837421,2.428593635559082,1.0634324550628662,-1.9687360525131226
42,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_098.jpg,image_098.jpg,1,healthy,1,healthy,True,0.7268093228340149,0.27212366461753845,0.7268093228340149,0.0010670223273336887,2.1260569095611572,3.108464479446411,-3.415327548980713
43,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_052.jpg,image_052.jpg,1,healthy,1,healthy,True,0.7222903966903687,0.276241660118103,0.7222903966903687,0.0014679047744721174,1.8768459558486938,2.8379971981048584,-3.3605942726135254
44,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_095.jpg,image_095.jpg,1,healthy,1,healthy,True,0.8447540402412415,0.15459656715393066,0.8447540402412415,0.0006493562832474709,1.8838483095169067,3.5820748805999756,-3.5887441635131836
45,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_094.jpg,image_094.jpg,1,healthy,0,Soyabean_Mosaic,False,0.8648059964179993,0.8648059964179993,0.13094836473464966,0.004245601128786802,2.732292890548706,0.8445907235145569,-2.584329128265381
46,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_201.jpg,image_201.jpg,1,healthy,1,healthy,True,0.9965084195137024,0.0034817070700228214,0.9965084195137024,9.875909199763555e-06,0.9161826372146606,6.572917461395264,-4.9489970207214355
47,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_073.jpg,image_073.jpg,1,healthy,1,healthy,True,0.9958781003952026,0.004083083942532539,0.9958781003952026,3.877322524203919e-05,0.5474435687065125,6.044215679168701,-4.109434604644775
48,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_032.jpg,image_032.jpg,1,healthy,1,healthy,True,0.7960657477378845,0.20308206975460052,0.7960657477378845,0.0008522422285750508,1.8259943723678589,3.192065954208374,-3.6475002765655518
49,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_116.jpg,image_116.jpg,1,healthy,1,healthy,True,0.8430704474449158,0.15643684566020966,0.8430704474449158,0.0004927794216200709,1.8761080503463745,3.5605061054229736,-3.8842382431030273
50,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_181.jpg,image_181.jpg,1,healthy,1,healthy,True,0.7992516756057739,0.2001919448375702,0.7992516756057739,0.0005563769373111427,2.057711124420166,3.442110300064087,-3.8278746604919434
51,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000017.jpg,DJI_20231215154914_0105_D_000017.jpg,2,rust,2,rust,True,0.9303989410400391,0.06959100067615509,1.0146625754714478e-05,0.9303989410400391,1.7811248302459717,-7.052124500274658,4.37410306930542
52,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000051.jpg,DJI_20231215154914_0105_D_000051.jpg,2,rust,2,rust,True,0.610184907913208,0.389488160610199,0.000326968205627054,0.610184907913208,2.2251126766204834,-4.8576130867004395,2.674041271209717
53,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000012.jpg,DJI_20231215154914_0105_D_000012.jpg,2,rust,2,rust,True,0.9174426198005676,0.08254793286323547,9.503239198238589e-06,0.9174426198005676,2.0049140453338623,-7.0645880699157715,4.413125038146973
54,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000073.jpg,DJI_20231215154914_0105_D_000073.jpg,2,rust,2,rust,True,0.6012516021728516,0.39855486154556274,0.00019350400543771684,0.6012516021728516,2.439466953277588,-5.190835475921631,2.850635290145874
55,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000040.jpg,DJI_20231215154914_0105_D_000040.jpg,2,rust,2,rust,True,0.7217403650283813,0.2779928743839264,0.0002666817745193839,0.7217403650283813,1.935158371925354,-5.01413631439209,2.889228343963623
56,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000083.jpg,DJI_20231215154914_0105_D_000083.jpg,2,rust,2,rust,True,0.8914428353309631,0.10854911804199219,8.08472941571381e-06,0.8914428353309631,2.0398573875427246,-7.465123653411865,4.145495891571045
57,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000082.jpg,DJI_20231215154914_0105_D_000082.jpg,2,rust,2,rust,True,0.8913034796714783,0.10868094116449356,1.5473087842110544e-05,0.8913034796714783,1.9738197326660156,-6.8832502365112305,4.078088283538818
58,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000049.jpg,DJI_20231215154914_0105_D_000049.jpg,2,rust,0,Soyabean_Mosaic,False,0.551295816898346,0.551295816898346,0.0008080206462182105,0.4478961229324341,2.356952428817749,-4.168487071990967,2.1492421627044678
59,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000076.jpg,DJI_20231215154914_0105_D_000076.jpg,2,rust,2,rust,True,0.8721721768379211,0.12780939042568207,1.8415934391668998e-05,0.8721721768379211,1.989466905593872,-6.855612277984619,3.9099137783050537
60,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000026.jpg,DJI_20231215154914_0105_D_000026.jpg,2,rust,2,rust,True,0.9030287861824036,0.09695728123188019,1.4007665413373616e-05,0.9030287861824036,1.9005345106124878,-6.9418864250183105,4.132018566131592
61,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000010.jpg,DJI_20231215154914_0105_D_000010.jpg,2,rust,2,rust,True,0.8637036085128784,0.13627909123897552,1.7286492948187515e-05,0.8637036085128784,2.065091609954834,-6.907443523406982,3.911616325378418
62,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000007.jpg,DJI_20231215154914_0105_D_000007.jpg,2,rust,2,rust,True,0.8636360764503479,0.13633589446544647,2.7953918106504716e-05,0.8636360764503479,1.90688955783844,-6.585430145263672,3.7529194355010986
63,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000087.jpg,DJI_20231215154914_0105_D_000087.jpg,2,rust,2,rust,True,0.8457815647125244,0.15417048335075378,4.7926721890689805e-05,0.8457815647125244,1.8640005588531494,-6.2121405601501465,3.5662026405334473
64,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000032.jpg,DJI_20231215154914_0105_D_000032.jpg,2,rust,2,rust,True,0.862583577632904,0.13739895820617676,1.744023393257521e-05,0.862583577632904,2.048569917678833,-6.923294544219971,3.885613203048706
65,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000098.jpg,DJI_20231215154914_0105_D_000098.jpg,2,rust,2,rust,True,0.946835458278656,0.053156208246946335,8.38285359350266e-06,0.946835458278656,1.5806995630264282,-7.174102306365967,4.46058988571167
66,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000100.jpg,DJI_20231215154914_0105_D_000100.jpg,2,rust,2,rust,True,0.9809529185295105,0.019046299159526825,8.116198273455666e-07,0.9809529185295105,1.2931926250457764,-8.770158767700195,5.234844207763672
67,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000089.jpg,DJI_20231215154914_0105_D_000089.jpg,2,rust,2,rust,True,0.8702967762947083,0.12968437373638153,1.8903605450759642e-05,0.8702967762947083,2.1345436573028564,-6.698962688446045,4.03827428817749
68,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000014.jpg,DJI_20231215154914_0105_D_000014.jpg,2,rust,2,rust,True,0.8769754767417908,0.1230066791176796,1.7875654521049e-05,0.8769754767417908,2.0793964862823486,-6.757157802581787,4.043636798858643
69,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000101.jpg,DJI_20231215154914_0105_D_000101.jpg,2,rust,2,rust,True,0.9751278758049011,0.024871045723557472,1.0774191423479351e-06,0.9751278758049011,1.389525055885315,-8.657366752624512,5.058389186859131
70,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000038.jpg,DJI_20231215154914_0105_D_000038.jpg,2,rust,2,rust,True,0.8428924679756165,0.15703460574150085,7.294290844583884e-05,0.8428924679756165,1.9889023303985596,-5.685642242431641,3.6692755222320557
71,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000061.jpg,DJI_20231215154914_0105_D_000061.jpg,2,rust,2,rust,True,0.9118704199790955,0.08811809122562408,1.1542625543370377e-05,0.9118704199790955,1.9915052652359009,-6.94888162612915,4.328325271606445
72,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000095.jpg,DJI_20231215154914_0105_D_000095.jpg,2,rust,2,rust,True,0.9803276658058167,0.019671067595481873,1.3154110547475284e-06,0.9803276658058167,1.2648308277130127,-8.34792423248291,5.1735687255859375
73,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000022.jpg,DJI_20231215154914_0105_D_000022.jpg,2,rust,2,rust,True,0.9093239307403564,0.0906582921743393,1.7779389963834547e-05,0.9093239307403564,1.9317063093185425,-6.605105876922607,4.237310409545898
74,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000050.jpg,DJI_20231215154914_0105_D_000050.jpg,2,rust,2,rust,True,0.8288268446922302,0.17112702131271362,4.610353789757937e-05,0.8288268446922302,1.9542349576950073,-6.2650370597839355,3.5318400859832764
75,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000048.jpg,DJI_20231215154914_0105_D_000048.jpg,2,rust,2,rust,True,0.6748508810997009,0.3249700665473938,0.00017910925089381635,0.6748508810997009,2.1415975093841553,-5.3618950843811035,2.8723561763763428
