sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Soyabean_Mosaic,prob_healthy,prob_rust
32,2,rust,2,rust,True,0.9895845,0.010415119,4.0874312e-07,0.9895845
33,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.94145525,0.94145525,0.020646187,0.037898596
34,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.71433955,0.71433955,0.0015985606,0.28406194
35,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.939166,0.939166,0.031700194,0.02913386
36,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9009877,0.9009877,0.010240722,0.08877163
37,1,healthy,1,healthy,True,0.9964755,0.0035056856,0.9964755,1.8776505e-05
38,2,rust,0,Soyabean_Mosaic,False,0.6005883,0.6005883,0.0008679534,0.39854372
39,0,Soyabean_Mosaic,2,rust,False,0.5256278,0.47399813,0.00037406446,0.5256278
40,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9441401,0.9441401,0.012041896,0.04381811
41,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.83452463,0.83452463,0.0037980338,0.16167733
42,2,rust,2,rust,True,0.9055226,0.09446656,1.090821e-05,0.9055226
43,1,healthy,1,healthy,True,0.8522914,0.14731903,0.8522914,0.0003896457
44,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.70861036,0.70861036,0.0016525307,0.28973714
45,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.96151173,0.96151173,0.0121767605,0.026311498
46,2,rust,2,rust,True,0.9784607,0.021538632,7.563972e-07,0.9784607
47,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.92441463,0.92441463,0.010059155,0.06552622
48,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9564648,0.9564648,0.03352692,0.010008238
49,2,rust,2,rust,True,0.99468476,0.005315138,1.3915783e-07,0.99468476
50,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9685651,0.9685651,0.008609808,0.022825042
51,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7286228,0.7286228,0.0023524996,0.26902476
52,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.67705834,0.67705834,0.0019379221,0.3210038
53,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9458683,0.9458683,0.03331633,0.020815384
54,2,rust,2,rust,True,0.632071,0.3677141,0.0002149288,0.632071
55,1,healthy,0,Soyabean_Mosaic,False,0.7888615,0.7888615,0.20142755,0.009711021
56,2,rust,2,rust,True,0.83285105,0.1670693,7.969501e-05,0.83285105
57,0,Soyabean_Mosaic,2,rust,False,0.7613214,0.23865063,2.7968048e-05,0.7613214
58,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.64221925,0.64221925,0.0014175337,0.3563632
59,1,healthy,1,healthy,True,0.7245679,0.27368888,0.7245679,0.0017432533
60,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.56015086,0.56015086,0.00070907176,0.43914002
61,2,rust,2,rust,True,0.84578156,0.15417053,4.7926722e-05,0.84578156
62,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9602633,0.9602633,0.0096838055,0.03005292
63,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.83456254,0.83456254,0.003771755,0.16166571
64,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.61193925,0.61193925,0.0010573483,0.38700345
65,2,rust,2,rust,True,0.99177563,0.00822414,2.4479968e-07,0.99177563
66,2,rust,2,rust,True,0.994786,0.0052137254,1.8618654e-07,0.994786
67,2,rust,2,rust,True,0.859395,0.14059176,1.3262184e-05,0.859395
68,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.54772216,0.54772216,0.00093865464,0.45133916
69,2,rust,2,rust,True,0.8629561,0.13703188,1.2020492e-05,0.8629561
70,2,rust,2,rust,True,0.9966009,0.0033989546,1.3298532e-07,0.9966009
71,2,rust,2,rust,True,0.99583226,0.0041676527,1.3745726e-07,0.99583226
72,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9623768,0.9623768,0.011237104,0.026386172
73,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9399173,0.9399173,0.0078931395,0.05218955
74,1,healthy,1,healthy,True,0.72937846,0.269522,0.72937846,0.0010995732
75,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9604769,0.9604769,0.0113864625,0.02813667
76,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9022214,0.9022214,0.07094818,0.026830398
77,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.59509885,0.59509885,0.0009146054,0.40398657
78,2,rust,2,rust,True,0.99502265,0.0049772603,1.434557e-07,0.99502265
79,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.802859,0.802859,0.0026744066,0.19446665
80,2,rust,2,rust,True,0.98911697,0.010882621,4.2962014e-07,0.98911697
81,1,healthy,1,healthy,True,0.743485,0.2552201,0.743485,0.0012949277
82,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9570156,0.9570156,0.028704373,0.014280045
83,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.63445616,0.63445616,0.0010234554,0.3645204
84,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.63353896,0.63353896,0.0012012777,0.36525983
85,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9044862,0.9044862,0.07978953,0.015724292
86,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9576255,0.9576255,0.017087163,0.025287353
87,0,Soyabean_Mosaic,2,rust,False,0.8964971,0.103487484,1.5543936e-05,0.8964971
88,0,Soyabean_Mosaic,2,rust,False,0.86737865,0.13257653,4.492341e-05,0.86737865
89,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9443487,0.9443487,0.020201277,0.035450075
90,2,rust,2,rust,True,0.9958683,0.004131589,1.528988e-07,0.9958683
91,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8985877,0.8985877,0.006135194,0.09527711
92,2,rust,2,rust,True,0.91844225,0.08154951,8.257549e-06,0.91844225
93,1,healthy,1,healthy,True,0.8164531,0.1832081,0.8164531,0.0003388106
94,1,healthy,0,Soyabean_Mosaic,False,0.83451897,0.83451897,0.16023865,0.0052423053
95,2,rust,2,rust,True,0.9957426,0.0042570634,2.0778651e-07,0.9957426
96,0,Soyabean_Mosaic,2,rust,False,0.6558511,0.3440121,0.0001367456,0.6558511
97,2,rust,2,rust,True,0.8625836,0.13739896,1.7440218e-05,0.8625836
98,1,healthy,1,healthy,True,0.84540653,0.15406112,0.84540653,0.000532313
99,2,rust,2,rust,True,0.9933134,0.006686328,2.2448631e-07,0.9933134
100,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9501757,0.9501757,0.007720292,0.04210411
101,2,rust,2,rust,True,0.95762444,0.04237086,4.704462e-06,0.95762444
102,2,rust,2,rust,True,0.9952631,0.004736798,1.2388888e-07,0.9952631
103,2,rust,2,rust,True,0.99540305,0.0045965645,3.7597025e-07,0.99540305
104,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9171815,0.9171815,0.0058907997,0.07692765
105,2,rust,2,rust,True,0.94821066,0.051786195,3.17061e-06,0.94821066
106,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.601221,0.601221,0.0009659101,0.39781308
107,1,healthy,0,Soyabean_Mosaic,False,0.842868,0.842868,0.14921497,0.007917026
108,2,rust,2,rust,True,0.99263096,0.0073688435,1.9959398e-07,0.99263096
109,1,healthy,1,healthy,True,0.9952361,0.004752189,0.9952361,1.1743975e-05
110,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.92377096,0.92377096,0.007829116,0.068399966
111,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9351005,0.9351005,0.051316336,0.013583144
112,2,rust,2,rust,True,0.8608671,0.13911839,1.4570642e-05,0.8608671
113,1,healthy,1,healthy,True,0.91208905,0.08769881,0.91208905,0.00021212002
114,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6798512,0.6798512,0.0019271561,0.31822172
115,2,rust,2,rust,True,0.63774526,0.36189327,0.00036141204,0.63774526
116,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.95052516,0.95052516,0.014660039,0.034814816
117,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8671129,0.8671129,0.0050898474,0.12779729
118,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8430568,0.8430568,0.005384095,0.15155913
119,1,healthy,0,Soyabean_Mosaic,False,0.8786611,0.8786611,0.10399996,0.017338956
120,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.561703,0.561703,0.0009432236,0.43735376
121,1,healthy,1,healthy,True,0.72229034,0.27624175,0.72229034,0.0014679055
122,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7597505,0.7597505,0.0029185894,0.23733091
123,2,rust,2,rust,True,0.99367636,0.006323378,2.2840563e-07,0.99367636
124,2,rust,2,rust,True,0.9900843,0.00991546,2.7490523e-07,0.9900843
125,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.62536514,0.62536514,0.00093116186,0.37370366
126,1,healthy,0,Soyabean_Mosaic,False,0.8064667,0.8064667,0.18675487,0.006778468
127,0,Soyabean_Mosaic,2,rust,False,0.57930255,0.42052644,0.00017098896,0.57930255
128,2,rust,2,rust,True,0.7855089,0.21440542,8.568075e-05,0.7855089
129,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9492218,0.9492218,0.0079093175,0.042868923
130,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8623305,0.8623305,0.0043203062,0.13334918
131,2,rust,2,rust,True,0.98426443,0.015734674,9.0454773e-07,0.98426443
132,2,rust,2,rust,True,0.99581844,0.004181397,2.3373335e-07,0.99581844
133,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8380888,0.8380888,0.15135536,0.0105557935
134,2,rust,2,rust,True,0.9809529,0.019046314,8.116198e-07,0.9809529
135,2,rust,2,rust,True,0.9692229,0.03077578,1.314016e-06,0.9692229
136,2,rust,2,rust,True,0.9958424,0.004157437,1.520467e-07,0.9958424
137,2,rust,2,rust,True,0.9917128,0.008286852,3.7298085e-07,0.9917128
138,2,rust,2,rust,True,0.90832925,0.09165615,1.4612051e-05,0.90832925
139,1,healthy,1,healthy,True,0.8318958,0.16742581,0.8318958,0.0006783855
140,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6746259,0.6746259,0.0016054698,0.32376868
141,1,healthy,1,healthy,True,0.73686296,0.26287043,0.73686296,0.0002665677
142,2,rust,2,rust,True,0.99194205,0.008057704,2.6685967e-07,0.99194205
143,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.94176596,0.94176596,0.007387425,0.050846573
144,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.65983075,0.65983075,0.001298486,0.33887073
145,1,healthy,1,healthy,True,0.981992,0.017982673,0.981992,2.5341802e-05
146,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.51925063,0.51925063,0.0005387072,0.4802106
147,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8005204,0.8005204,0.0025586155,0.19692093
148,1,healthy,1,healthy,True,0.988991,0.0109922625,0.988991,1.67185e-05
149,2,rust,0,Soyabean_Mosaic,False,0.5988763,0.5988763,0.0015826295,0.3995411
150,2,rust,0,Soyabean_Mosaic,False,0.6584504,0.6584504,0.0017188566,0.33983073
151,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8080854,0.8080854,0.00250059,0.18941408
152,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6962259,0.6962259,0.0024968188,0.30127728
153,2,rust,2,rust,True,0.98964906,0.010350682,2.7906398e-07,0.98964906
154,2,rust,2,rust,True,0.89795214,0.10203502,1.2873301e-05,0.89795214
155,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6766755,0.6766755,0.0015132646,0.32181123
156,1,healthy,1,healthy,True,0.7363324,0.26228553,0.7363324,0.0013820531
157,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9556093,0.9556093,0.010486735,0.033903886
158,0,Soyabean_Mosaic,2,rust,False,0.6850442,0.3148584,9.7366836e-05,0.6850442
159,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6892756,0.6892756,0.0013647455,0.3093596
160,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9358757,0.9358757,0.027654804,0.036469497
161,2,rust,2,rust,True,0.99589986,0.0040999576,1.0721235e-07,0.99589986
162,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9104484,0.9104484,0.035177704,0.054373987
163,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.93609065,0.93609065,0.01109692,0.052812386
164,2,rust,2,rust,True,0.9955727,0.0044270214,2.125293e-07,0.9955727
165,1,healthy,0,Soyabean_Mosaic,False,0.7836288,0.7836288,0.002434617,0.21393654
166,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8095176,0.8095176,0.0032267815,0.18725559
167,1,healthy,1,healthy,True,0.9902733,0.009636027,0.9902733,9.068489e-05
168,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.93941927,0.93941927,0.008606999,0.05197375
169,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.789704,0.789704,0.2054976,0.0047984514
170,2,rust,2,rust,True,0.89144284,0.10854912,8.084722e-06,0.89144284
171,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.82381207,0.82381207,0.0029003865,0.17328747
172,2,rust,2,rust,True,0.863502,0.13647443,2.3526798e-05,0.863502
173,2,rust,2,rust,True,0.8013729,0.19859102,3.6136826e-05,0.8013729
174,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6691272,0.6691272,0.0009868657,0.32988587
175,2,rust,2,rust,True,0.84984994,0.15013187,1.8150378e-05,0.84984994
176,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.82036614,0.82036614,0.17547521,0.0041586063
177,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7255715,0.7255715,0.0019100136,0.27251846
178,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.63939893,0.63939893,0.001447779,0.35915336
179,1,healthy,1,healthy,True,0.9974273,0.0025691441,0.9974273,3.5614473e-06
180,1,healthy,1,healthy,True,0.85440135,0.14495508,0.85440135,0.000643552
181,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7381617,0.7381617,0.0035036285,0.25833473
182,1,healthy,0,Soyabean_Mosaic,False,0.93316483,0.93316483,0.026056422,0.040778734
183,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.56015086,0.56015086,0.00070907176,0.43914002
184,2,rust,2,rust,True,0.99485886,0.005140702,4.2453087e-07,0.99485886
185,1,healthy,1,healthy,True,0.7992517,0.200192,0.7992517,0.00055637746
186,1,healthy,0,Soyabean_Mosaic,False,0.82346886,0.82346886,0.1711997,0.0053314413
187,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.68206275,0.68206275,0.0019572068,0.3159801
188,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9220418,0.9220418,0.022092912,0.05586536
189,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.78170735,0.78170735,0.0018368196,0.21645586
190,2,rust,2,rust,True,0.9951338,0.004865994,1.2997774e-07,0.9951338
191,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.70079756,0.70079756,0.0030215294,0.29618087
192,0,Soyabean_Mosaic,2,rust,False,0.546833,0.452847,0.00032008454,0.546833
193,1,healthy,0,Soyabean_Mosaic,False,0.51612645,0.51612645,0.47967148,0.004202041
194,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7750605,0.7750605,0.2188439,0.006095599
195,0,Soyabean_Mosaic,2,rust,False,0.75996065,0.23999818,4.117979e-05,0.75996065
196,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8237813,0.8237813,0.0020726821,0.17414604
197,2,rust,2,rust,True,0.80628216,0.19369489,2.2950217e-05,0.80628216
198,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.54175425,0.54175425,0.000556291,0.45768946
199,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.73425394,0.73425394,0.0020720153,0.26367405
200,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6985947,0.6985947,0.0018572108,0.2995481
201,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.96477336,0.96477336,0.009345364,0.02588129
202,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9105628,0.9105628,0.07720427,0.01223299
203,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6363296,0.6363296,0.0016390188,0.36203134
204,1,healthy,1,healthy,True,0.98991126,0.010080348,0.98991126,8.434304e-06
205,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.96187866,0.96187866,0.008487763,0.029633606
206,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9554653,0.9554653,0.013628527,0.03090616
207,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.77222234,0.77222234,0.22090526,0.0068723955
208,1,healthy,0,Soyabean_Mosaic,False,0.57722646,0.57722646,0.42119506,0.0015785368
209,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.64046544,0.64046544,0.0013566782,0.35817793
