sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,healthy_prob,rust_prob,raw_logit_soyabean,raw_logit_healthy,raw_logit_rust
11,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000120.jpg,DJI_20231216165225_0120_D_000120.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7891626954078674,0.7891626954078674,0.003077341476455331,0.20775997638702393,2.2363853454589844,-3.310520887374878,0.9017962217330933
12,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000042.jpg,DJI_20231216165225_0120_D_000042.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7658413052558899,0.7658413052558899,0.0022995229810476303,0.23185919225215912,2.3935558795928955,-3.414717435836792,1.1987112760543823
13,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000126.jpg,DJI_20231216165225_0120_D_000126.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6474586129188538,0.6474586129188538,0.0011362743098288774,0.3514050841331482,2.153623580932617,-4.191676616668701,1.5425082445144653
14,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000105.jpg,DJI_20231216165225_0120_D_000105.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7175018787384033,0.7175018787384033,0.0021747674327343702,0.2803233563899994,2.286994695663452,-3.511859178543091,1.3471629619598389
15,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160828_0110_D_000080.jpg,DJI_20231215160828_0110_D_000080.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9376952648162842,0.9376952648162842,0.006301749497652054,0.056003034114837646,2.490143060684204,-2.5124549865722656,-0.32787618041038513
16,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000148.jpg,DJI_20231216165225_0120_D_000148.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8769460320472717,0.8769460320472717,0.00395022239536047,0.11910372972488403,2.3341562747955322,-3.0685176849365234,0.33770552277565
17,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000139.jpg,DJI_20231216165225_0120_D_000139.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.738161563873291,0.738161563873291,0.003503629704937339,0.2583348751068115,2.1339876651763916,-3.2163755893707275,1.0840816497802734
18,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000077.jpg,DJI_20231216165225_0120_D_000077.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7557286620140076,0.7557286620140076,0.00236242706887424,0.24190886318683624,2.2622029781341553,-3.5057899951934814,1.1230816841125488
19,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000079.jpg,DJI_20231216165225_0120_D_000079.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6765012741088867,0.6765012741088867,0.001365607837215066,0.32213300466537476,2.425745964050293,-3.7795889377593994,1.6837761402130127
20,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000115.jpg,DJI_20231216165225_0120_D_000115.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7086102366447449,0.7086102366447449,0.0016525303944945335,0.28973719477653503,2.2328193187713623,-3.828178644180298,1.338487982749939
21,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000128.jpg,DJI_20231216165225_0120_D_000128.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5574803948402405,0.5574803948402405,0.0008689262322150171,0.4416506290435791,2.085059642791748,-4.378864765167236,1.8521513938903809
22,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000135.jpg,DJI_20231216165225_0120_D_000135.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8841721415519714,0.8841721415519714,0.003346631769090891,0.11248123645782471,2.595895290374756,-2.980802297592163,0.5340299606323242
23,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000122.jpg,DJI_20231216165225_0120_D_000122.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7597504258155823,0.7597504258155823,0.002918590558692813,0.23733095824718475,2.259380578994751,-3.302508592605591,1.095846176147461
24,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000075.jpg,DJI_20231216165225_0120_D_000075.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.835189163684845,0.835189163684845,0.0031009516678750515,0.16170984506607056,2.412633180618286,-3.1833159923553467,0.7707787156105042
25,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000140.jpg,DJI_20231216165225_0120_D_000140.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7086102366447449,0.7086102366447449,0.0016525303944945335,0.28973719477653503,2.2328193187713623,-3.828178644180298,1.338487982749939
26,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000104.jpg,DJI_20231216165225_0120_D_000104.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6598306894302368,0.6598306894302368,0.0012984864879399538,0.3388707935810089,2.237196445465088,-3.9935874938964844,1.5708320140838623
27,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000144.jpg,DJI_20231216165225_0120_D_000144.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8933894634246826,0.8933894634246826,0.003051364328712225,0.10355915874242783,2.6324379444122314,-3.0469958782196045,0.47755834460258484
28,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000108.jpg,DJI_20231216165225_0120_D_000108.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6121818423271179,0.6121818423271179,0.000933611299842596,0.38688454031944275,2.241039991378784,-4.244684219360352,1.7821369171142578
29,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000146.jpg,DJI_20231216165225_0120_D_000146.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9585310220718384,0.9585310220718384,0.00796809047460556,0.03350090608000755,2.952378988265991,-1.837578296661377,-0.4014503061771393
30,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000058.jpg,DJI_20231216165225_0120_D_000058.jpg,0,Soyabean_Mosaic,2,rust,False,0.6850442886352539,0.3148583471775055,9.736684296512976e-05,0.6850442886352539,2.281003713607788,-5.800388813018799,3.0583643913269043
31,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000141.jpg,DJI_20231216165225_0120_D_000141.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7166011929512024,0.7166011929512024,0.002133880276232958,0.281264990568161,2.2074196338653564,-3.6091578006744385,1.2721974849700928
32,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000093.jpg,DJI_20231216165225_0120_D_000093.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6093642711639404,0.6093642711639404,0.0017152195796370506,0.38892048597335815,2.083646774291992,-3.789228677749634,1.6346054077148438
33,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000130.jpg,DJI_20231216165225_0120_D_000130.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7014502882957458,0.7014502882957458,0.0018513925606384873,0.29669827222824097,2.1924424171447754,-3.744769811630249,1.3320081233978271
34,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000055.jpg,DJI_20231216165225_0120_D_000055.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9018640518188477,0.9018640518188477,0.004211407620459795,0.09392455220222473,2.7843213081359863,-2.582345485687256,0.5223494172096252
35,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000133.jpg,DJI_20231216165225_0120_D_000133.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7979553937911987,0.7979553937911987,0.002448850078508258,0.19959573447704315,2.500486373901367,-3.2859480381011963,1.1147277355194092
36,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000118.jpg,DJI_20231216165225_0120_D_000118.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6017928123474121,0.6017928123474121,0.0013852602569386363,0.39682188630104065,2.1341025829315186,-3.939922571182251,1.7176768779754639
37,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160828_0110_D_000082.jpg,DJI_20231215160828_0110_D_000082.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9005286693572998,0.9005286693572998,0.013777757994830608,0.08569353073835373,2.1061975955963135,-2.0737287998199463,-0.24600689113140106
38,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160828_0110_D_000081.jpg,DJI_20231215160828_0110_D_000081.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9224701523780823,0.9224701523780823,0.01654742658138275,0.06098238751292229,2.232398271560669,-1.788426399230957,-0.4840717613697052
39,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000074.jpg,DJI_20231216165225_0120_D_000074.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6021602153778076,0.6021602153778076,0.001550452085211873,0.39628928899765015,2.0479791164398193,-3.9139978885650635,1.6296000480651855
40,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000113.jpg,DJI_20231216165225_0120_D_000113.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7094246745109558,0.7094246745109558,0.0018393994541838765,0.28873586654663086,2.22137451171875,-3.733640432357788,1.322432518005371
41,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000067.jpg,DJI_20231216165225_0120_D_000067.jpg,0,Soyabean_Mosaic,2,rust,False,0.5420337915420532,0.45762062072753906,0.00034556761966086924,0.5420337915420532,2.3618218898773193,-4.826785564422607,2.5311098098754883
42,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000119.jpg,DJI_20231216165225_0120_D_000119.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7303619980812073,0.7303619980812073,0.001782600418664515,0.2678554356098175,2.22994065284729,-3.7855265140533447,1.2268476486206055
43,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000109.jpg,DJI_20231216165225_0120_D_000109.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6344561576843262,0.6344561576843262,0.0010234554065391421,0.364520400762558,2.2047078609466553,-4.224875450134277,1.650522232055664
44,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000088.jpg,DJI_20231216165225_0120_D_000088.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7407933473587036,0.7407933473587036,0.0016696765087544918,0.2575370669364929,2.4039037227630615,-3.691187858581543,1.3473457098007202
45,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000052.jpg,DJI_20231216165225_0120_D_000052.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9687774181365967,0.9687774181365967,0.009908536449074745,0.02131398394703865,2.9609384536743164,-1.6216996908187866,-0.8557331562042236
46,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000102.jpg,DJI_20231216165225_0120_D_000102.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5879989862442017,0.5879989862442017,0.0009945882484316826,0.41100648045539856,2.1523449420928955,-4.229806423187256,1.7942287921905518
47,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160828_0110_D_000011.jpg,DJI_20231215160828_0110_D_000011.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7605798840522766,0.7605798840522766,0.0037713816855102777,0.23564879596233368,2.1024250984191895,-3.204214334487915,0.9306865334510803
48,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000097.jpg,DJI_20231216165225_0120_D_000097.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5996743440628052,0.5996743440628052,0.001337665133178234,0.3989880383014679,2.20251202583313,-3.9029488563537598,1.795056700706482
49,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000150.jpg,DJI_20231216165225_0120_D_000150.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.938731849193573,0.938731849193573,0.013490743935108185,0.04777735844254494,2.373075246810913,-1.869450569152832,-0.6049028038978577
50,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000084.jpg,DJI_20231216165225_0120_D_000084.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5617029070854187,0.5617029070854187,0.0009432233637198806,0.43735387921333313,2.0569703578948975,-4.332455158233643,1.8067398071289062
51,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000038.jpg,DJI_20231216165225_0120_D_000038.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9370744228363037,0.9370744228363037,0.010246161371469498,0.052679382264614105,2.565152168273926,-1.950707197189331,-0.3133864104747772
52,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000111.jpg,DJI_20231216165225_0120_D_000111.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6789098978042603,0.6789098978042603,0.0011249970411881804,0.3199651539325714,2.3806374073028564,-4.022070407867432,1.6283609867095947
53,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000112.jpg,DJI_20231216165225_0120_D_000112.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6009981036186218,0.6009981036186218,0.001439624815247953,0.39756229519844055,2.1152091026306152,-3.9190003871917725,1.7019689083099365
54,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000117.jpg,DJI_20231216165225_0120_D_000117.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6017928123474121,0.6017928123474121,0.0013852602569386363,0.39682188630104065,2.1341025829315186,-3.939922571182251,1.7176768779754639
55,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000054.jpg,DJI_20231216165225_0120_D_000054.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9410092234611511,0.9410092234611511,0.009131905622780323,0.049858856946229935,2.7464654445648193,-1.8887131214141846,-0.19129139184951782
56,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000090.jpg,DJI_20231216165225_0120_D_000090.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8095176219940186,0.8095176219940186,0.0032267800997942686,0.18725557625293732,2.3534095287323,-3.171544313430786,0.8894453644752502
57,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000089.jpg,DJI_20231216165225_0120_D_000089.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7920084595680237,0.7920084595680237,0.0030952112283557653,0.20489634573459625,2.286879777908325,-3.257836103439331,0.9348120093345642
58,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000068.jpg,DJI_20231216165225_0120_D_000068.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.623617947101593,0.623617947101593,0.0008407609420828521,0.3755412697792053,2.3491642475128174,-4.25982141494751,1.8419946432113647
59,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000086.jpg,DJI_20231216165225_0120_D_000086.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6642442941665649,0.6642442941665649,0.0017207924975082278,0.33403486013412476,2.2349016666412354,-3.7209632396698,1.547497034072876
60,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000043.jpg,DJI_20231216165225_0120_D_000043.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.941932737827301,0.941932737827301,0.007832098752260208,0.050235141068696976,2.7472474575042725,-2.0424561500549316,-0.1839715838432312
61,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000136.jpg,DJI_20231216165225_0120_D_000136.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9374710321426392,0.9374710321426392,0.006023704539984465,0.05650520324707031,2.8283464908599854,-2.2191367149353027,0.019493352621793747
62,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000103.jpg,DJI_20231216165225_0120_D_000103.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6119391918182373,0.6119391918182373,0.0010573475155979395,0.3870035409927368,2.1493279933929443,-4.211541175842285,1.6911288499832153
63,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000149.jpg,DJI_20231216165225_0120_D_000149.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.881872296333313,0.881872296333313,0.006236490327864885,0.11189131438732147,2.2216567993164062,-2.7299726009368896,0.15713758766651154
64,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000095.jpg,DJI_20231216165225_0120_D_000095.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6590937376022339,0.6590937376022339,0.0012916537234559655,0.3396145701408386,2.194148302078247,-4.0407938957214355,1.5310938358306885
65,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000125.jpg,DJI_20231216165225_0120_D_000125.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6768789291381836,0.6768789291381836,0.0016536763869225979,0.3214673697948456,2.181222677230835,-3.833268880844116,1.4366263151168823
66,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000114.jpg,DJI_20231216165225_0120_D_000114.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6038035154342651,0.6038035154342651,0.0017261635512113571,0.39447033405303955,2.0340230464935303,-3.823324680328369,1.6083180904388428
67,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000110.jpg,DJI_20231216165225_0120_D_000110.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5654950737953186,0.5654950737953186,0.0006453855312429368,0.4338594973087311,2.409257650375366,-4.36635160446167,2.1442768573760986
68,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000098.jpg,DJI_20231216165225_0120_D_000098.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6044792532920837,0.6044792532920837,0.0010536580812186003,0.3944670259952545,2.176008939743042,-4.176090240478516,1.749177098274231
69,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000039.jpg,DJI_20231216165225_0120_D_000039.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9485847353935242,0.9485847353935242,0.011920882388949394,0.03949439898133278,2.8245410919189453,-1.5521384477615356,-0.35427126288414
70,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000083.jpg,DJI_20231216165225_0120_D_000083.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7340267300605774,0.7340267300605774,0.0024999496527016163,0.2634733319282532,2.2958028316497803,-3.38647198677063,1.271209478378296
71,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000138.jpg,DJI_20231216165225_0120_D_000138.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6363295912742615,0.6363295912742615,0.001639018184505403,0.36203134059906006,2.1882951259613037,-3.7733240127563477,1.6243093013763428
72,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000076.jpg,DJI_20231216165225_0120_D_000076.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8194803595542908,0.8194803595542908,0.002799463691189885,0.17772015929222107,2.4148948192596436,-3.264347791671753,0.8864346146583557
73,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000134.jpg,DJI_20231216165225_0120_D_000134.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9311567544937134,0.9311567544937134,0.005459825042635202,0.06338340789079666,2.708763360977173,-2.4302475452423096,0.021537672728300095
74,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000100.jpg,DJI_20231216165225_0120_D_000100.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5192506313323975,0.5192506313323975,0.0005387071869336069,0.4802106022834778,2.3922078609466553,-4.478762149810791,2.3140459060668945
75,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000131.jpg,DJI_20231216165225_0120_D_000131.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.625365138053894,0.625365138053894,0.0009311618632636964,0.37370365858078003,2.321786642074585,-4.187870979309082,1.8069140911102295
76,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000147.jpg,DJI_20231216165225_0120_D_000147.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9608343839645386,0.9608343839645386,0.008929343894124031,0.030236246064305305,2.818788766860962,-1.8596704006195068,-0.639971911907196
