sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,healthy_prob,rust_prob,raw_logit_soyabean,raw_logit_healthy,raw_logit_rust
11,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000120.jpg,DJI_20231216165225_0120_D_000120.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7891626954078674,0.7891626954078674,0.003077341476455331,0.20775997638702393,2.2363853454589844,-3.310520887374878,0.9017962217330933
12,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000042.jpg,DJI_20231216165225_0120_D_000042.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7658413052558899,0.7658413052558899,0.0022995229810476303,0.23185919225215912,2.3935558795928955,-3.414717435836792,1.1987112760543823
13,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000126.jpg,DJI_20231216165225_0120_D_000126.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6474586129188538,0.6474586129188538,0.0011362743098288774,0.3514050841331482,2.153623580932617,-4.191676616668701,1.5425082445144653
14,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000105.jpg,DJI_20231216165225_0120_D_000105.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7175018787384033,0.7175018787384033,0.0021747674327343702,0.2803233563899994,2.286994695663452,-3.511859178543091,1.3471629619598389
15,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231215160828_0110_D_000080.jpg,DJI_20231215160828_0110_D_000080.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9376952648162842,0.9376952648162842,0.006301749497652054,0.056003034114837646,2.490143060684204,-2.5124549865722656,-0.32787618041038513
16,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000148.jpg,DJI_20231216165225_0120_D_000148.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8769460320472717,0.8769460320472717,0.00395022239536047,0.11910372972488403,2.3341562747955322,-3.0685176849365234,0.33770552277565
17,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000139.jpg,DJI_20231216165225_0120_D_000139.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.738161563873291,0.738161563873291,0.003503629704937339,0.2583348751068115,2.1339876651763916,-3.2163755893707275,1.0840816497802734
18,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000077.jpg,DJI_20231216165225_0120_D_000077.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7557286620140076,0.7557286620140076,0.00236242706887424,0.24190886318683624,2.2622029781341553,-3.5057899951934814,1.1230816841125488
19,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000079.jpg,DJI_20231216165225_0120_D_000079.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6765012741088867,0.6765012741088867,0.001365607837215066,0.32213300466537476,2.425745964050293,-3.7795889377593994,1.6837761402130127
20,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000115.jpg,DJI_20231216165225_0120_D_000115.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7086102366447449,0.7086102366447449,0.0016525303944945335,0.28973719477653503,2.2328193187713623,-3.828178644180298,1.338487982749939
21,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000128.jpg,DJI_20231216165225_0120_D_000128.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5574803948402405,0.5574803948402405,0.0008689262322150171,0.4416506290435791,2.085059642791748,-4.378864765167236,1.8521513938903809
22,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000135.jpg,DJI_20231216165225_0120_D_000135.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8841721415519714,0.8841721415519714,0.003346631769090891,0.11248123645782471,2.595895290374756,-2.980802297592163,0.5340299606323242
23,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000122.jpg,DJI_20231216165225_0120_D_000122.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7597504258155823,0.7597504258155823,0.002918590558692813,0.23733095824718475,2.259380578994751,-3.302508592605591,1.095846176147461
24,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000075.jpg,DJI_20231216165225_0120_D_000075.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.835189163684845,0.835189163684845,0.0031009516678750515,0.16170984506607056,2.412633180618286,-3.1833159923553467,0.7707787156105042
25,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216165225_0120_D_000140.jpg,DJI_20231216165225_0120_D_000140.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7086102366447449,0.7086102366447449,0.0016525303944945335,0.28973719477653503,2.2328193187713623,-3.828178644180298,1.338487982749939
26,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000017.jpg,DJI_20231215154914_0105_D_000017.jpg,2,rust,2,rust,True,0.9303989410400391,0.06959100067615509,1.0146625754714478e-05,0.9303989410400391,1.7811248302459717,-7.052124500274658,4.37410306930542
27,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000051.jpg,DJI_20231215154914_0105_D_000051.jpg,2,rust,2,rust,True,0.610184907913208,0.389488160610199,0.000326968205627054,0.610184907913208,2.2251126766204834,-4.8576130867004395,2.674041271209717
28,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000012.jpg,DJI_20231215154914_0105_D_000012.jpg,2,rust,2,rust,True,0.9174426198005676,0.08254793286323547,9.503239198238589e-06,0.9174426198005676,2.0049140453338623,-7.0645880699157715,4.413125038146973
29,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000073.jpg,DJI_20231215154914_0105_D_000073.jpg,2,rust,2,rust,True,0.6012516021728516,0.39855486154556274,0.00019350400543771684,0.6012516021728516,2.439466953277588,-5.190835475921631,2.850635290145874
30,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000040.jpg,DJI_20231215154914_0105_D_000040.jpg,2,rust,2,rust,True,0.7217403650283813,0.2779928743839264,0.0002666817745193839,0.7217403650283813,1.935158371925354,-5.01413631439209,2.889228343963623
31,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000083.jpg,DJI_20231215154914_0105_D_000083.jpg,2,rust,2,rust,True,0.8914428353309631,0.10854911804199219,8.08472941571381e-06,0.8914428353309631,2.0398573875427246,-7.465123653411865,4.145495891571045
32,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000082.jpg,DJI_20231215154914_0105_D_000082.jpg,2,rust,2,rust,True,0.8913034796714783,0.10868094116449356,1.5473087842110544e-05,0.8913034796714783,1.9738197326660156,-6.8832502365112305,4.078088283538818
33,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000049.jpg,DJI_20231215154914_0105_D_000049.jpg,2,rust,0,Soyabean_Mosaic,False,0.551295816898346,0.551295816898346,0.0008080206462182105,0.4478961229324341,2.356952428817749,-4.168487071990967,2.1492421627044678
34,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000076.jpg,DJI_20231215154914_0105_D_000076.jpg,2,rust,2,rust,True,0.8721721768379211,0.12780939042568207,1.8415934391668998e-05,0.8721721768379211,1.989466905593872,-6.855612277984619,3.9099137783050537
35,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000026.jpg,DJI_20231215154914_0105_D_000026.jpg,2,rust,2,rust,True,0.9030287861824036,0.09695728123188019,1.4007665413373616e-05,0.9030287861824036,1.9005345106124878,-6.9418864250183105,4.132018566131592
36,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000010.jpg,DJI_20231215154914_0105_D_000010.jpg,2,rust,2,rust,True,0.8637036085128784,0.13627909123897552,1.7286492948187515e-05,0.8637036085128784,2.065091609954834,-6.907443523406982,3.911616325378418
37,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000007.jpg,DJI_20231215154914_0105_D_000007.jpg,2,rust,2,rust,True,0.8636360764503479,0.13633589446544647,2.7953918106504716e-05,0.8636360764503479,1.90688955783844,-6.585430145263672,3.7529194355010986
38,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000087.jpg,DJI_20231215154914_0105_D_000087.jpg,2,rust,2,rust,True,0.8457815647125244,0.15417048335075378,4.7926721890689805e-05,0.8457815647125244,1.8640005588531494,-6.2121405601501465,3.5662026405334473
39,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000032.jpg,DJI_20231215154914_0105_D_000032.jpg,2,rust,2,rust,True,0.862583577632904,0.13739895820617676,1.744023393257521e-05,0.862583577632904,2.048569917678833,-6.923294544219971,3.885613203048706
40,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000098.jpg,DJI_20231215154914_0105_D_000098.jpg,2,rust,2,rust,True,0.946835458278656,0.053156208246946335,8.38285359350266e-06,0.946835458278656,1.5806995630264282,-7.174102306365967,4.46058988571167
41,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000100.jpg,DJI_20231215154914_0105_D_000100.jpg,2,rust,2,rust,True,0.9809529185295105,0.019046299159526825,8.116198273455666e-07,0.9809529185295105,1.2931926250457764,-8.770158767700195,5.234844207763672
42,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000089.jpg,DJI_20231215154914_0105_D_000089.jpg,2,rust,2,rust,True,0.8702967762947083,0.12968437373638153,1.8903605450759642e-05,0.8702967762947083,2.1345436573028564,-6.698962688446045,4.03827428817749
43,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000014.jpg,DJI_20231215154914_0105_D_000014.jpg,2,rust,2,rust,True,0.8769754767417908,0.1230066791176796,1.7875654521049e-05,0.8769754767417908,2.0793964862823486,-6.757157802581787,4.043636798858643
44,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000101.jpg,DJI_20231215154914_0105_D_000101.jpg,2,rust,2,rust,True,0.9751278758049011,0.024871045723557472,1.0774191423479351e-06,0.9751278758049011,1.389525055885315,-8.657366752624512,5.058389186859131
45,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000038.jpg,DJI_20231215154914_0105_D_000038.jpg,2,rust,2,rust,True,0.8428924679756165,0.15703460574150085,7.294290844583884e-05,0.8428924679756165,1.9889023303985596,-5.685642242431641,3.6692755222320557
46,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000061.jpg,DJI_20231215154914_0105_D_000061.jpg,2,rust,2,rust,True,0.9118704199790955,0.08811809122562408,1.1542625543370377e-05,0.9118704199790955,1.9915052652359009,-6.94888162612915,4.328325271606445
47,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000095.jpg,DJI_20231215154914_0105_D_000095.jpg,2,rust,2,rust,True,0.9803276658058167,0.019671067595481873,1.3154110547475284e-06,0.9803276658058167,1.2648308277130127,-8.34792423248291,5.1735687255859375
48,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000022.jpg,DJI_20231215154914_0105_D_000022.jpg,2,rust,2,rust,True,0.9093239307403564,0.0906582921743393,1.7779389963834547e-05,0.9093239307403564,1.9317063093185425,-6.605105876922607,4.237310409545898
49,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000050.jpg,DJI_20231215154914_0105_D_000050.jpg,2,rust,2,rust,True,0.8288268446922302,0.17112702131271362,4.610353789757937e-05,0.8288268446922302,1.9542349576950073,-6.2650370597839355,3.5318400859832764
50,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000048.jpg,DJI_20231215154914_0105_D_000048.jpg,2,rust,2,rust,True,0.6748508810997009,0.3249700665473938,0.00017910925089381635,0.6748508810997009,2.1415975093841553,-5.3618950843811035,2.8723561763763428
