sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper and Caterpillar_Pest_Attack,prob_Soyabean_Mosaic,prob_Soyabean_Rust
63,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9973212,0.00027136767,0.9973212,0.002400464,7.023741e-06
64,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99990284,1.9829362e-10,4.5627593e-07,9.6621814e-05,0.99990284
65,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9996226,0.00019571172,0.9996226,0.00018011144,1.5122088e-06
66,3,Soyabean_Rust,3,Soyabean_Rust,True,0.98016167,1.4174513e-08,5.3791464e-05,0.01978455,0.98016167
67,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.989721,0.989721,0.008671582,0.0016061486,1.3267795e-06
68,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9921152,0.9921152,2.8567083e-05,0.0076552425,0.00020098734
69,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9993024,0.00022470497,0.9993024,0.00046377926,9.182351e-06
70,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.89703995,8.9801e-06,4.223361e-07,0.89703995,0.10295069
71,3,Soyabean_Rust,3,Soyabean_Rust,True,0.5055777,7.962013e-10,4.483047e-06,0.49441788,0.5055777
72,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998975,0.9998975,3.995548e-06,9.8308476e-05,1.413154e-07
73,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9988391,0.0006817371,0.9988391,0.00047726597,1.8966656e-06
74,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9995579,4.9212007e-10,5.201251e-08,0.00044201553,0.9995579
75,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.61588913,0.61588913,0.0011403542,0.38253933,0.0004311981
76,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99999297,0.99999297,7.290862e-07,6.2971903e-06,4.786607e-10
77,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9468299,0.029932253,6.265917e-06,0.9468299,0.023231555
78,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999974,0.9999974,9.231578e-07,1.6352529e-06,6.880264e-11
79,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99749386,0.99749386,0.00018396071,0.002260699,6.1485465e-05
80,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999758,0.9999758,1.8136887e-05,6.06931e-06,3.060325e-08
81,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.97857636,0.021400454,0.97857636,2.3151348e-05,1.1813972e-08
82,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9485288,0.0022585443,0.9485288,0.049139187,7.338027e-05
83,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.95831656,1.3974724e-09,1.7614233e-05,0.95831656,0.041665796
84,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98882246,0.003552928,0.98882246,0.0074152416,0.00020933649
85,3,Soyabean_Rust,3,Soyabean_Rust,True,0.92585444,0.00036875615,0.06620771,0.0075690807,0.92585444
86,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99997365,1.7201406e-12,1.2196905e-06,2.510786e-05,0.99997365
87,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9220213,1.0937227e-08,2.7836018e-06,0.07797589,0.9220213
88,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9791378,0.019488057,0.9791378,0.0012510428,0.00012315114
89,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.6512668,0.004311821,0.34299862,0.6512668,0.0014227726
90,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9986051,0.00013172814,0.9986051,0.0011787838,8.4446176e-05
91,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.99446154,0.00083887967,0.0028946246,0.99446154,0.0018050052
92,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.4400748,0.33645517,0.22054853,0.4400748,0.0029215273
93,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.814284,6.449064e-05,0.00033406576,0.18531746,0.814284
94,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9962088,3.1691794e-10,8.5570423e-07,0.9962088,0.003790392
95,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.75006276,0.000102845835,2.5910979e-06,0.75006276,0.24983184
96,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9945549,0.9945549,0.0012616281,0.0021528394,0.0020306252
97,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99864596,1.9348852e-05,7.299883e-05,0.99864596,0.0012616948
98,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9906625,0.0045608077,0.9906625,0.0046414593,0.00013526744
99,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.85292995,0.14695892,0.85292995,0.00011103211,5.634041e-08
100,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.92773646,1.3785368e-08,1.414078e-05,0.92773646,0.07224936
101,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9810085,0.0004281117,0.0009886054,0.9810085,0.017574724
102,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99218327,4.3245905e-06,0.0009806346,0.99218327,0.006831696
103,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9973278,1.7272346e-09,1.3849302e-07,0.9973278,0.0026720013
104,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9996791,1.3002204e-09,9.776083e-08,0.00032079205,0.9996791
105,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99889463,0.000519611,0.99889463,0.0005801887,5.5531746e-06
106,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9992803,0.00066062144,0.9992803,5.756647e-05,1.5413418e-06
107,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99470055,1.8105315e-08,1.191879e-05,0.005287507,0.99470055
108,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9984829,0.001508411,0.9984829,8.680567e-06,1.0951137e-08
109,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99131095,9.426881e-08,0.000121917736,0.008567004,0.99131095
110,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9582592,0.9582592,0.009554158,0.0250614,0.0071252123
111,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.999479,0.00025605745,0.00014416096,0.999479,0.00012084368
112,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9885371,0.010161065,0.9885371,0.0012979917,3.855495e-06
113,3,Soyabean_Rust,3,Soyabean_Rust,True,0.84069747,0.00014269791,0.12721479,0.031944983,0.84069747
114,2,Soyabean_Mosaic,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.9811757,0.0051139174,0.9811757,0.01363987,7.056946e-05
115,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99098957,0.99098957,0.0019835238,0.0066576954,0.00036909163
116,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99991846,2.765929e-11,2.652293e-07,8.126806e-05,0.99991846
117,3,Soyabean_Rust,3,Soyabean_Rust,True,0.80756545,3.0240224e-06,0.0017514173,0.19068009,0.80756545
118,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9746908,1.4993443e-06,9.0316076e-05,0.9746908,0.025217418
119,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99746513,0.0017819874,0.99746513,0.00072948897,2.3379125e-05
120,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.7786154,0.22132786,0.7786154,5.6479334e-05,1.837277e-07
121,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99715173,1.3303134e-08,1.8036652e-06,0.0028464145,0.99715173
122,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9012463,0.07541055,0.000112637084,0.9012463,0.023230495
123,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.91876745,0.07791421,0.00011388765,0.91876745,0.0032044363
124,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99020535,1.2965603e-08,5.1132454e-05,0.009743536,0.99020535
125,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9968485,0.9968485,0.00021295343,0.0029380836,4.995665e-07
126,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9985739,0.0014109969,0.9985739,1.5122187e-05,6.47745e-09
127,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9986669,0.9986669,9.476554e-07,0.0013142397,1.7981067e-05
128,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998301,9.895829e-13,5.2417327e-08,0.00016983238,0.9998301
129,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9831956,0.9831956,5.953151e-06,0.016557187,0.00024119059
130,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9404232,3.4413024e-08,2.8904165e-05,0.9404232,0.05954786
131,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99878365,0.000499412,0.99878365,0.000714927,2.0578252e-06
132,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.99079216,0.99079216,3.981025e-06,0.006599393,0.0026044797
133,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99979347,0.99979347,7.130915e-06,0.00019943218,4.9804147e-09
134,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999169,1.1619397e-10,1.4800258e-07,8.300091e-05,0.9999169
135,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9996774,9.205971e-11,5.4033694e-06,0.0003171767,0.9996774
136,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999304,2.7728533e-05,1.8739655e-07,0.9999304,4.168838e-05
137,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99341536,0.99341536,0.0065829745,1.6311277e-06,6.8798993e-09
138,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.92900556,1.0128207e-06,0.00021822563,0.07077511,0.92900556
139,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9946085,0.9946085,7.176676e-05,0.0052779396,4.1726184e-05
140,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.59229106,0.38903454,0.00017681548,0.59229106,0.018497603
141,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9912822,1.6993959e-10,9.790151e-07,0.008716846,0.9912822
142,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99958223,0.99958223,0.00039744572,2.0332061e-05,3.1025789e-09
143,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9994387,0.9994387,0.0002083138,9.768837e-05,0.00025524772
144,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.8542119,0.8542119,0.023673387,0.122100085,1.4580125e-05
145,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.90611523,1.5236794e-10,6.340476e-05,0.90611523,0.09382135
146,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9861367,1.7106315e-08,9.647048e-05,0.9861367,0.01376692
147,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.87298054,0.87298054,3.443822e-06,0.12536158,0.001654402
148,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.57796013,0.57796013,0.029654924,0.36522081,0.027164154
149,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9943013,0.005203897,0.9943013,0.00049435336,4.7021732e-07
150,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999417,1.6672351e-11,1.5926966e-07,5.8131383e-05,0.9999417
151,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9962758,0.0037141484,0.9962758,1.00633315e-05,7.941032e-09
152,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99950147,1.8169247e-09,4.8325423e-06,0.99950147,0.000493644
153,1,Soyabean Semilooper and Caterpillar_Pest_Attack,2,Soyabean_Mosaic,False,0.8424334,0.00028730126,0.011834355,0.8424334,0.14544494
154,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.84809655,3.8836236e-09,8.425641e-06,0.84809655,0.15189497
155,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.8788659,0.00075013645,0.8788659,0.019467596,0.10091643
156,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9760991,4.8302056e-09,1.595883e-05,0.9760991,0.023884943
157,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.94840384,0.050155092,0.94840384,0.0013769425,6.408182e-05
158,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.47137228,0.46436107,0.064107515,0.47137228,0.00015910377
159,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99612916,0.99612916,3.5720328e-05,0.0038112404,2.3857605e-05
160,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.87034607,1.1375118e-08,1.4822107e-06,0.87034607,0.12965243
161,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.912342,2.5594937e-07,1.0029595e-05,0.912342,0.087647796
162,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99289274,2.4027062e-07,2.3704937e-05,0.99289274,0.0070833014
163,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.99201244,0.99201244,0.0074422574,0.00054499187,2.2940252e-07
164,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.5008337,7.0252395e-09,0.00030159546,0.5008337,0.49886474
165,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9990375,6.21462e-11,1.649636e-07,0.0009623994,0.9990375
166,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9845353,0.014420894,0.9845353,0.0009623491,8.1440754e-05
167,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.6488838,0.6488838,0.35100064,0.00011520956,3.1033733e-07
168,3,Soyabean_Rust,3,Soyabean_Rust,True,0.5694711,7.312846e-10,2.8907152e-05,0.43049997,0.5694711
169,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99298614,0.99298614,0.0069942293,1.964522e-05,2.5784455e-08
170,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9909168,0.9909168,0.005563495,0.0035067832,1.2852118e-05
171,1,Soyabean Semilooper and Caterpillar_Pest_Attack,2,Soyabean_Mosaic,False,0.5970382,5.8662165e-05,0.0008094645,0.5970382,0.40209368
172,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.97838086,0.97838086,2.4259385e-05,0.021429721,0.00016514672
173,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.58025956,1.0183133e-08,8.989703e-05,0.58025956,0.41965052
174,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99727124,2.559198e-08,6.749141e-07,0.99727124,0.0027280392
175,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8906084,0.10561842,0.0033976866,0.8906084,0.00037553534
176,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.999803,1.2558275e-10,8.342745e-08,0.999803,0.00019697248
177,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9486994,4.094312e-06,3.8463364e-07,0.9486994,0.05129617
178,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999274,0.9999274,5.2978212e-05,1.9599454e-05,9.3012595e-08
179,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99994886,5.8423943e-06,6.90747e-07,0.99994886,4.4651606e-05
180,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9996942,8.353173e-12,7.342463e-08,0.00030563315,0.9996942
181,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99643,0.0035071373,0.99643,6.28842e-05,2.6979862e-08
182,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99306244,0.005847658,0.99306244,0.0009821205,0.00010776054
183,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999949,0.9999949,3.525118e-06,1.5437743e-06,1.6683314e-08
184,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.8680143,0.8680143,0.109597914,0.019843716,0.002544096
185,3,Soyabean_Rust,3,Soyabean_Rust,True,0.973178,1.5193169e-09,1.091093e-06,0.026820919,0.973178
186,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99578226,0.0042120703,0.99578226,5.6540985e-06,4.545269e-09
187,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98739654,0.012597255,0.98739654,6.221788e-06,1.1299349e-08
188,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.8579243,1.8863282e-09,2.387372e-06,0.8579243,0.14207326
189,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.970924,1.1497049e-07,2.128383e-05,0.970924,0.029054506
190,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9973573,0.9973573,1.2137061e-05,0.0025171742,0.00011328451
