sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper_Pest_Attack,prob_Soyabean_Mosaic,prob_rust
16,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9993106,0.9993106,0.00013248906,0.00055687595,1.3298793e-08
17,3,rust,2,Soyabean_Mosaic,False,0.55904585,0.019253809,0.017841004,0.55904585,0.40385932
18,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999771,2.6752875e-07,0.9999771,5.1412434e-07,2.2042968e-05
19,3,rust,3,rust,True,0.99623674,1.1146258e-08,5.1395227e-10,0.0037632408,0.99623674
20,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9529191,0.9529191,0.038241513,0.008834557,4.8684615e-06
21,1,Soyabean Semilooper_Pest_Attack,2,Soyabean_Mosaic,False,0.9971486,0.0018327874,0.0009778857,0.9971486,4.08778e-05
22,3,rust,3,rust,True,1.0,4.0332204e-12,2.4964672e-12,7.665783e-10,1.0
23,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.999992,3.3952335e-06,0.999992,2.3099797e-06,2.224683e-06
24,0,Healthy_Soyabean,3,rust,False,0.54146165,0.4400828,0.009254359,0.009201179,0.54146165
25,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999958,5.837241e-07,0.9999958,1.9826218e-06,1.5873503e-06
26,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.999995,6.053371e-09,0.999995,9.710735e-08,4.8615416e-06
27,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999943,3.2249758e-07,5.2392267e-07,0.9999943,4.7823437e-06
28,3,rust,3,rust,True,1.0,1.4582367e-11,3.0789293e-12,4.404428e-08,1.0
29,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99901843,0.0009783348,0.99901843,2.0169027e-06,1.1575792e-06
30,3,rust,3,rust,True,0.9999999,1.0621602e-11,2.5439286e-12,6.823572e-08,0.9999999
31,3,rust,3,rust,True,0.9999999,1.9155318e-12,5.308233e-13,6.0630285e-08,0.9999999
32,3,rust,3,rust,True,1.0,3.463556e-12,8.904943e-13,3.2431956e-08,1.0
33,3,rust,3,rust,True,1.0,3.3517922e-12,1.89118e-12,2.4975377e-09,1.0
34,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99987924,9.135059e-07,2.5658628e-07,0.99987924,0.00011952535
35,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99994135,1.1553312e-07,1.7142654e-08,0.99994135,5.8569807e-05
36,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99917334,8.911077e-07,5.790458e-07,0.99917334,0.00082524697
37,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999833,4.4868527e-09,0.99999833,1.4034568e-07,1.5993724e-06
38,3,rust,3,rust,True,1.0,5.7529575e-11,5.2888124e-12,2.1663597e-08,1.0
39,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999856,9.5202853e-07,1.2193462e-07,0.9999856,1.3380844e-05
40,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999995,1.1393595e-07,5.5907203e-09,0.9999995,3.379009e-07
41,3,rust,3,rust,True,0.9999999,8.644825e-12,3.166405e-12,1.3617041e-07,0.9999999
42,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99985933,1.0724994e-05,0.99985933,6.627663e-07,0.00012914743
43,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999862,1.1649758e-05,0.9999862,1.1978485e-06,9.1573645e-07
44,3,rust,3,rust,True,1.0,4.4657737e-12,1.5461231e-12,3.578636e-09,1.0
45,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9998934,6.791101e-08,5.9321312e-09,0.9998934,0.00010646043
46,3,rust,3,rust,True,1.0,1.5311152e-12,5.697652e-13,3.904927e-09,1.0
47,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999739,8.901116e-08,2.2084174e-09,0.9999739,2.5968122e-05
48,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99996364,3.3651435e-07,7.210593e-08,0.99996364,3.5870074e-05
49,3,rust,0,Healthy_Soyabean,False,0.6938155,0.6938155,0.016001318,0.0031224824,0.28706062
50,3,rust,3,rust,True,1.0,2.0994072e-12,7.7632817e-13,5.5461974e-10,1.0
51,3,rust,3,rust,True,0.99995863,7.7513423e-10,2.6418619e-11,4.132239e-05,0.99995863
52,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999974,8.318858e-09,0.9999974,1.522626e-07,2.5557435e-06
53,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9992933,1.3041931e-06,1.2986843e-07,0.9992933,0.0007052251
54,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999634,3.4297344e-07,5.3397144e-08,0.9999634,3.621054e-05
55,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999982,6.0678343e-07,2.5124512e-08,0.9999982,1.1262285e-06
56,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999913,4.2782226e-06,0.9999913,2.5248062e-06,1.8856674e-06
57,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9997956,0.9997956,5.3263622e-05,0.00015115204,8.933692e-09
58,3,rust,3,rust,True,1.0,6.5736904e-12,2.763959e-12,7.277682e-10,1.0
59,3,rust,2,Soyabean_Mosaic,False,0.99894327,5.87051e-06,5.7047155e-06,0.99894327,0.0010451811
60,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9964749,0.9964749,0.0033222022,0.00020283098,1.02095456e-07
61,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999106,1.9125518e-07,0.99999106,3.3661988e-07,8.454366e-06
62,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999845,1.6040694e-08,0.99999845,1.6399937e-07,1.277435e-06
63,3,rust,3,rust,True,1.0,4.7405443e-12,3.996319e-12,1.4943148e-09,1.0
64,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.698306,1.629329e-06,3.3645745e-07,0.698306,0.30169195
65,3,rust,3,rust,True,1.0,5.9767777e-12,1.4473984e-12,8.491745e-09,1.0
66,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999901,6.268257e-06,0.9999901,2.0460427e-06,1.5320543e-06
67,1,Soyabean Semilooper_Pest_Attack,2,Soyabean_Mosaic,False,0.9674141,0.0014663618,0.012856502,0.9674141,0.018263068
68,3,rust,3,rust,True,0.9999387,2.3498317e-10,1.7334566e-11,6.132091e-05,0.9999387
69,3,rust,3,rust,True,0.9995921,4.690984e-09,2.1765963e-10,0.00040788815,0.9995921
70,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99867696,7.441738e-08,9.5773265e-09,0.99867696,0.0013228382
71,3,rust,3,rust,True,1.0,3.649616e-12,1.7578648e-12,1.8671402e-09,1.0
72,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999809,4.9915755e-08,0.9999809,3.7931065e-07,1.8636343e-05
73,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9989373,0.9989373,0.000986526,7.6039716e-05,2.3658789e-08
74,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.7594233,3.0373027e-07,7.643785e-09,0.7594233,0.24057648
75,2,Soyabean_Mosaic,3,rust,False,0.9981419,7.1169253e-09,6.936958e-10,0.0018581093,0.9981419
76,1,Soyabean Semilooper_Pest_Attack,2,Soyabean_Mosaic,False,0.8383698,0.0024645368,0.15127297,0.8383698,0.007892725
77,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999945,7.915806e-07,0.9999945,2.4341182e-06,2.2316283e-06
78,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999106,1.701736e-08,0.99999106,3.691071e-07,8.642426e-06
79,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.999998,2.9257833e-08,0.999998,5.0801106e-07,1.4094646e-06
80,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999981,5.812218e-07,0.9999981,4.5466737e-07,8.4749587e-07
81,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999976,2.8922904e-07,1.9921263e-08,0.9999976,2.112747e-06
82,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999166,4.354773e-08,0.99999166,4.977105e-07,7.7202085e-06
83,3,rust,3,rust,True,0.9996635,6.2343872e-09,2.1823306e-10,0.00033650966,0.9996635
84,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999969,5.051572e-07,7.973706e-08,0.9999969,2.5442005e-06
85,3,rust,3,rust,True,1.0,1.7368681e-12,4.9185547e-13,3.8688523e-09,1.0
86,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999976,9.585915e-09,0.99999976,2.5661853e-08,2.7855586e-07
87,3,rust,3,rust,True,0.8409574,0.000255467,0.0010252068,0.15776187,0.8409574
88,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9741364,0.9741364,0.025566205,0.00029295986,4.4731405e-06
89,2,Soyabean_Mosaic,3,rust,False,0.9991547,6.261822e-09,2.102273e-10,0.0008453288,0.9991547
90,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999607,9.2739134e-07,0.99999607,1.471391e-06,1.5805681e-06
91,3,rust,3,rust,True,0.7665423,0.030870935,0.013956318,0.1886305,0.7665423
92,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999976,4.263669e-08,0.99999976,1.2843304e-07,8.416686e-08
93,2,Soyabean_Mosaic,3,rust,False,0.9484369,1.9238163e-07,2.6632868e-08,0.051562894,0.9484369
94,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.718943,6.9172575e-07,1.2266353e-08,0.718943,0.28105628
95,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999982,6.687961e-07,0.9999982,8.356388e-07,2.0496418e-07
96,3,rust,3,rust,True,0.95882136,8.329878e-08,3.383518e-09,0.041178536,0.95882136
97,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999956,1.1108575e-08,0.9999956,1.0209451e-07,4.282564e-06
98,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999654,5.0203835e-07,0.9999654,2.6204634e-07,3.3906632e-05
99,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999969,7.521758e-08,0.9999969,2.128519e-07,2.9047121e-06
100,2,Soyabean_Mosaic,3,rust,False,0.56898075,1.7197195e-07,1.1182335e-08,0.43101907,0.56898075
101,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999905,4.2931307e-09,0.99999905,4.1538623e-08,9.0082807e-07
102,3,rust,2,Soyabean_Mosaic,False,0.9999975,4.966262e-07,1.2225261e-08,0.9999975,1.9679974e-06
103,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99999785,7.546395e-08,8.144387e-09,0.99999785,1.9618217e-06
104,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99999905,2.3035557e-07,1.799035e-08,0.99999905,6.6039433e-07
105,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99997604,9.365659e-08,1.7706594e-09,0.99997604,2.3833853e-05
106,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99999905,2.3870157e-07,8.3270635e-09,0.99999905,7.1458993e-07
107,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99896944,0.99896944,0.0007881045,0.00024250626,1.8556147e-08
108,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999976,6.5724945e-09,0.99999976,2.2928145e-08,2.3624794e-07
109,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.999998,3.6638166e-08,0.999998,7.1714766e-08,1.8610488e-06
110,3,rust,3,rust,True,1.0,5.8051576e-12,1.2136724e-12,5.734977e-08,1.0
111,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.6911999,0.30875984,3.781648e-05,0.6911999,2.377739e-06
112,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.98527795,0.98527795,0.014424464,0.00029702918,6.16901e-07
113,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999654,6.792851e-08,0.99999654,1.1213669e-07,3.1715542e-06
114,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999166,6.7597566e-06,0.99999166,8.9826494e-07,7.656233e-07
115,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9998492,8.54478e-08,2.6268943e-09,0.9998492,0.00015061533
116,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999994,3.8134633e-09,0.9999994,2.4479045e-08,5.530405e-07
117,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999982,4.3659685e-09,0.9999982,1.2721395e-07,1.7118845e-06
118,3,rust,3,rust,True,0.9999974,2.7380184e-10,7.371593e-12,2.677622e-06,0.9999974
119,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999684,9.799806e-08,5.4564917e-09,0.9999684,3.147263e-05
120,3,rust,3,rust,True,1.0,1.4798952e-12,3.226001e-12,1.7094997e-09,1.0
121,3,rust,3,rust,True,1.0,8.744127e-12,1.0078489e-11,1.2707e-09,1.0
122,3,rust,3,rust,True,1.0,3.2159256e-12,1.666546e-12,3.722071e-10,1.0
123,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99997914,2.6383647e-08,8.249669e-10,0.99997914,2.080143e-05
124,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999893,3.405741e-06,0.9999893,4.7241215e-06,2.5687614e-06
125,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99989223,9.028604e-05,0.99989223,7.2438156e-06,1.0304517e-05
126,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99725026,0.99725026,5.9048332e-05,0.002690608,2.6837153e-08
127,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999876,5.429042e-06,0.9999876,4.106745e-06,2.840295e-06
128,3,rust,3,rust,True,1.0,2.9410409e-12,1.2764235e-12,1.1830138e-09,1.0
129,3,rust,3,rust,True,1.0,5.723999e-10,4.106696e-11,2.0789377e-08,1.0
130,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999093,1.5822505e-07,5.7756058e-09,0.9999093,9.060397e-05
131,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.89116883,2.7744764e-07,9.289853e-09,0.89116883,0.108830824
132,1,Soyabean Semilooper_Pest_Attack,3,rust,False,0.9604143,0.00011749029,0.00091631396,0.038551923,0.9604143
133,3,rust,3,rust,True,0.99998605,4.23224e-11,5.9372225e-12,1.3953282e-05,0.99998605
134,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9945716,0.0046049105,0.0008133462,0.9945716,1.007692e-05
135,3,rust,3,rust,True,0.9999999,3.9879883e-12,5.805032e-13,6.783267e-08,0.9999999
136,3,rust,3,rust,True,1.0,1.6248509e-12,1.0719859e-12,1.3765747e-09,1.0
137,3,rust,3,rust,True,1.0,5.222243e-12,4.2060383e-12,1.0696348e-09,1.0
138,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999894,2.9129542e-06,0.9999894,4.849743e-06,2.8893292e-06
139,3,rust,3,rust,True,1.0,2.9877487e-12,1.3433616e-12,2.8240417e-09,1.0
140,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.5684062,1.8439758e-07,8.675873e-09,0.5684062,0.43159357
141,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.999995,1.4662123e-06,0.999995,1.9396202e-06,1.579358e-06
142,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99998474,9.735208e-08,4.1105555e-09,0.99998474,1.5140261e-05
143,3,rust,3,rust,True,1.0,1.474854e-12,8.1688763e-13,1.1433645e-09,1.0
144,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999958,1.7613935e-06,0.9999958,1.2627213e-06,1.1477467e-06
145,3,rust,3,rust,True,0.9999502,3.0933904e-09,5.051292e-11,4.9871807e-05,0.9999502
146,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999895,2.2853109e-07,5.4795524e-09,0.9999895,1.028799e-05
147,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9991924,0.9991924,0.00066108274,0.00014648847,4.26395e-08
148,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9984981,0.9984981,0.00073075504,0.00077095244,1.5032897e-07
149,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99973005,6.178082e-07,0.99973005,0.00023207715,3.7220903e-05
150,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99997616,3.3784275e-07,1.0065529e-08,0.99997616,2.3477396e-05
151,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99999654,3.921906e-07,4.7712984e-08,0.99999654,3.0736207e-06
152,3,rust,2,Soyabean_Mosaic,False,0.84653413,3.2242016e-07,1.0301152e-08,0.84653413,0.15346554
153,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9966538,0.9966538,0.0009492897,0.0023969286,4.7024223e-08
154,1,Soyabean Semilooper_Pest_Attack,3,rust,False,0.68663406,0.14930816,0.10936426,0.05469352,0.68663406
155,3,rust,3,rust,True,1.0,2.0700466e-12,1.6851844e-12,1.5717769e-09,1.0
156,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99993193,1.6078721e-07,1.0547815e-08,0.99993193,6.789256e-05
157,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9993494,3.2550702e-07,2.0673708e-08,0.9993494,0.00065022206
158,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999927,3.625519e-06,0.9999927,1.9496865e-06,1.62345e-06
159,3,rust,3,rust,True,0.80037147,0.18964249,0.009395468,0.00059051637,0.80037147
160,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9353832,1.7533743e-05,0.9353832,0.06357138,0.0010278984
161,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999788,8.865188e-08,2.049553e-09,0.9999788,2.1152526e-05
162,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999708,0.9999708,1.2425167e-05,1.6815964e-05,1.3633427e-08
163,3,rust,3,rust,True,0.9999994,4.8793497e-11,2.3477995e-12,5.523368e-07,0.9999994
164,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9463048,4.532407e-07,1.5855118e-08,0.9463048,0.053694732
165,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.999974,2.8376857e-07,3.722056e-08,0.999974,2.5673715e-05
166,3,rust,3,rust,True,0.9999999,1.707041e-11,1.631543e-12,1.3596474e-07,0.9999999
167,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9998293,8.53316e-08,2.4868543e-09,0.9998293,0.00017061585
168,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999862,3.3054152e-07,9.265437e-08,0.9999862,1.3319293e-05
169,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9985239,5.7300625e-08,3.85353e-09,0.9985239,0.0014761131
170,2,Soyabean_Mosaic,1,Soyabean Semilooper_Pest_Attack,False,0.9994566,1.5826786e-06,0.9994566,0.0005413179,4.6503558e-07
171,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9998704,3.6546902e-07,3.0765115e-08,0.9998704,0.00012917916
172,3,rust,3,rust,True,0.9999999,1.166933e-11,7.4242815e-13,6.881289e-08,0.9999999
173,3,rust,3,rust,True,0.9999994,3.7146433e-10,2.9179863e-11,5.409639e-07,0.9999994
174,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999883,1.2258404e-07,3.8784047e-09,0.9999883,1.1596088e-05
175,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99893004,0.0010539826,0.99893004,7.77519e-06,8.228144e-06
176,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999726,2.2769558e-05,0.9999726,2.838598e-06,1.803944e-06
177,0,Healthy_Soyabean,1,Soyabean Semilooper_Pest_Attack,False,0.9173569,0.08195537,0.9173569,0.0006867138,9.719026e-07
178,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9963903,8.628816e-08,2.8813842e-09,0.9963903,0.0036095364
179,1,Soyabean Semilooper_Pest_Attack,3,rust,False,0.74388766,7.723502e-05,0.20665339,0.04938168,0.74388766
180,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999504,8.008697e-08,1.7195433e-08,0.9999504,4.9421742e-05
181,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9995016,0.9995016,0.000474851,2.308859e-05,3.9901948e-07
182,3,rust,3,rust,True,0.9999732,2.5282676e-05,2.3734798e-07,1.3018757e-06,0.9999732
183,3,rust,3,rust,True,0.99657744,1.03633955e-08,3.7386386e-10,0.003422548,0.99657744
184,3,rust,3,rust,True,1.0,1.5828548e-12,3.179781e-12,1.6555707e-09,1.0
185,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99974054,6.650342e-08,7.048731e-09,0.99974054,0.00025926743
186,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.999974,3.2290126e-07,8.859805e-08,0.999974,2.554094e-05
187,3,rust,3,rust,True,0.9999858,2.1639646e-10,1.16804335e-11,1.413198e-05,0.9999858
188,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99976975,0.99976975,0.00022184073,7.789522e-06,6.685871e-07
189,3,rust,3,rust,True,0.9999969,1.00164876e-10,4.4003837e-12,3.078747e-06,0.9999969
190,3,rust,3,rust,True,0.9617108,0.00079773983,9.120502e-05,0.037400167,0.9617108
191,3,rust,3,rust,True,1.0,2.6285445e-12,3.3203778e-12,1.1151627e-09,1.0
192,3,rust,3,rust,True,0.9698118,4.60328e-08,1.9534763e-08,0.030188134,0.9698118
193,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9997714,1.66001e-06,2.985786e-07,0.9997714,0.00022664906
194,3,rust,3,rust,True,1.0,1.1341022e-11,6.1376113e-12,2.146551e-08,1.0
195,3,rust,3,rust,True,1.0,1.4656112e-12,2.5121712e-13,1.0540167e-08,1.0
196,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99998486,2.9260716e-06,1.5597985e-07,0.99998486,1.1959914e-05
197,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999939,2.2426102e-06,0.9999939,1.9510037e-06,1.9525764e-06
198,3,rust,2,Soyabean_Mosaic,False,0.9531769,5.1504685e-07,2.395765e-08,0.9531769,0.04682245
199,3,rust,3,rust,True,0.99871576,2.6008167e-09,2.243626e-10,0.0012842383,0.99871576
200,2,Soyabean_Mosaic,1,Soyabean Semilooper_Pest_Attack,False,0.931902,0.00019239844,0.931902,0.06784593,5.9656162e-05
201,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99972826,0.0002515448,1.9928619e-05,0.99972826,1.5882706e-07
202,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999547,1.9552326e-05,0.9999547,1.552405e-06,2.419122e-05
203,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999877,0.9999877,5.917968e-06,6.329344e-06,2.0456515e-08
204,3,rust,3,rust,True,1.0,9.7878225e-12,1.724167e-12,1.0939127e-09,1.0
205,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99995613,9.211139e-07,9.1158974e-08,0.99995613,4.2855387e-05
206,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999887,5.5392892e-08,1.7283549e-09,0.9999887,1.1268866e-05
207,3,rust,2,Soyabean_Mosaic,False,0.966393,2.7048713e-05,8.0630794e-05,0.966393,0.033499286
208,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9889498,0.9889498,0.0003463524,0.010703849,5.988271e-08
209,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999993,2.5734763e-09,0.9999993,5.1164687e-08,6.7636415e-07
210,3,rust,3,rust,True,1.0,9.362574e-09,2.0043864e-10,6.6056843e-10,1.0
211,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9772184,5.413051e-07,1.8176516e-07,0.9772184,0.022780795
